text,y,y_pred
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",2,2
"The money will be spread mainly over 2011 and 2012 , the company said .",1,1
"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia .",2,2
It will report full-year results on August 22 .,1,1
These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk .,2,1
"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .",1,1
`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .,2,1
The presentation material can be viewed on the company 's website in English after the conference .,1,1
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",1,2
"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",2,2
`` Printed fabrics and related design expertise have always been the core of Marimekko 's business and brand .,1,1
IonPhasE 's second major owner is venture capital firm Aura Capital .,1,1
The beers differ slightly from mainstream beers .,1,1
"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",2,2
"The reductions will be implemented immediately , beginning in October 2009 .",1,1
"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 .",2,1
"Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 .",2,2
"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU",2,2
Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,2,1
"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",1,1
"The Group owns and operates a fleet of more than 800dwt , while container capacity is 17,000 TEUs , and manages a diversified fleet of its own railway rolling stock of over 17,000 units .",1,1
"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",1,1
"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .",1,1
No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,1,1
Technopolis has approximately 130 customer companies in Jyvaskyla .,1,1
It estimates the operating profit to further improve from the third quarter .,2,2
"Consolidated net sales increased 16 % to reach EUR74 .8 m , while operating profit amounted to EUR0 .9 m compared to a loss of EUR0 .7 m in the prior year period .",2,2
"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced .",1,1
"Target company : Tieto Corporation , Business Identity Code : 0101138-5 Date of change in holding : 22 January 2010 Portion of the shares and votes : The current group holding of OP-Pohjola Group Central Cooperative ( OPK ) is 2982 587 shares , which represents 4.14 % of the shares and voting rights .",1,1
"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",1,1
"In July-September 2009 , Konecranes ' sales decreased to EUR 368.7 mn from EUR 520.4 mn in July-September 2008 .",0,0
"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",0,0
The acquisition is expected to take place by the end of August 2007 .,1,1
The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin .,1,1
The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,1,1
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,0,2
"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",0,0
"The contractor of the shopping center , China State Construction Engineering Corporation , has previously built e.g. airports , hotels and factories for large international customers in different parts of the world .",1,1
A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,1,1
The EA Reng group posted sales of approximately 84 million kroons for 2007 .,1,1
Both the net sales and operating profit were record high in the company 's history .,2,1
"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",1,1
"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland .",1,1
"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",1,1
"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",1,1
"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",0,0
An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,1,1
"Previously , the company expected its 2008 financial performance to remain at the same level as in 2008 .",1,1
Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,2,2
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",0,1
"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .",1,1
"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 .",2,2
Profit after taxes totaled EUR 12.1 mn .,1,1
No financial details of the deployment were disclosed .,1,1
"OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",1,1
A 2001 agreement expired earlier this month .,1,1
Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .,2,2
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",2,1
"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",0,0
"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",2,2
Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,1,1
"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 .",2,2
The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,2,1
"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",1,1
"Operating profit surged to EUR21m from EUR106 ,000 .",2,2
"The board machine , which will have a wire width of 6.25 m and a design speed of 900 m-min , will produce close to 1,400 tonnes of folding boxboard per day .",1,1
"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg .",1,1
Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,0,0
"Stockholm-based Nordea Bank ( STO : NDA ) said yesterday it had hired Casper von Koskull to lead its corporate merchant banking and capital markets unit , effective 1 September .",1,1
"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",1,1
"The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 .",2,1
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,0,1
Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 .,2,2
"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",1,1
The contract includes heating plant equipment and associated installation work .,1,1
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",0,0
"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .",1,1
The building will house product development and test laboratories .,1,1
"Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India .",1,1
"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",2,2
"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",0,0
"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",1,1
"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",1,1
"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",1,1
"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",2,1
A paper mill in the central Maine town of Madison soon will have a new owner .,1,1
"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",2,1
"During the rally , which was authorized by the city administration , a consulate official came out to the workers , spoke to them and took a letter from them .",1,1
"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",1,1
The forecast for 2012 is 3.3 % .,1,1
"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",0,2
Closing of such transaction took place today .,1,1
"Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008 .",2,2
Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,0,0
Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .,2,2
"Its annual capacity is some 10,000 MW .",1,1
The company has some 410 employees and an annual turnover of EUR65 .4 m. Vaahto Group is listed on the Nordic Exchange in Helsinki .,1,1
"- Demand for fireplace products was lower than expected , especially in Germany .",0,0
The value of the order is USD 2.3 mn .,1,1
Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .,2,2
All depends on financing .,1,1
No financial information was provided .,1,1
"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",1,1
SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,0,0
There have not been previous share subscriptions with 2004 stock options .,1,1
"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",1,1
"In providing managed services , Nokia takes responsibility for building , operating and transferring as well as optimising the Indosat 3G network .",1,1
"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period .",2,2
Number of offers received for this contract is two .,1,1
"That address also happens to house Italian megamart Eataly , meaning that `` Come on , kids , we 're going to the Toy Building ! ''",1,1
"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .",2,2
UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,1,1
Odell has not contacted the State of Finland in this issue .,1,1
"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",2,2
"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",1,1
Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher .,1,1
"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",2,2
"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",1,1
"In volume , the focus is already outside Finland , as 60 % of the group 's products are made in Poland and the Baltic countries .",1,1
EPS grew to 0.04 eur from 0.02 eur .,2,2
"561,470 new shares under 2003 option rights plan Packaging company Huhtamaki Oyj reported on Monday that a total of 561,470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan .",1,1
The plant is expected to enter commercial operation by mid-2009 .,1,1
The site will cover over six hectares .,1,1
Net sales have been eaten by the weak US dollar .,0,0
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,0,0
The company continued the development of a fully human antibody in its VAP-1 antibody program .,1,1
"The broker started UPM-Kymmene , Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` underweight ' ratings .",1,1
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",2,2
"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",1,1
EBIT excluding non-recurring items was estimated to increase from 2009 .,2,2
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,1,1
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market .,2,1
Valga Lihatoostus markets its products under the Maks & Moorits trademark .,1,1
"The Stockmann department store will have a total floor space of over 8,000 square metres and Stockmann 's investment in the project will have a price tag of about EUR 12 million .",1,1
Cargotec Germany GmbH has been awarded a contract by Stadtverwaltung Mainz for chassis bodies under Open procedure .,2,2
Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,2,2
The idea of saving electricity in data transfer is still a new one .,1,1
"Steek , which was set up in 2002 , is based in Bordeaux , southwestern France .",1,1
"The parties have agreed not to disclose the price of the deal , the group said in a press release .",1,1
"Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List .",1,1
`` Demand for sports equipment was good in 2005 .,2,1
"In the Czech Republic , the smaller profiling unit at Ostrava will be closed and the machinery will be gradually relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 .",1,1
Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,1,1
"In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m .",1,1
The transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations .,1,1
The shares represented 4.998 % of total share capital and 2.14 % of total voting rights .,1,1
The writing and publication of Lemmink+ñinen -¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company .,1,1
Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,0,0
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,2,2
"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",1,1
"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",2,2
"Also , a six-year historic analysis is provided for this market .",1,1
Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices .,1,1
"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",1,1
"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",1,1
Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,0,2
"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .",2,2
"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",2,2
"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",1,1
Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,1,1
ND = Not disclosed .,1,1
"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .",1,1
The company 's equipment rental portfolio consists primarily of tools for small and mid-sized customers in the construction industry .,1,1
"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .",2,1
Investment management and investment advisory services are the company 's sole line of business .,1,1
The duration of the contract is 37 months .,1,1
"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",0,0
"The maximum obligated total trades per day is ISK 400,000,000 market value .",1,1
"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",1,1
"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",1,1
"Tiimari 's registered share capital is 16,474,755 shares as per today .",1,1
"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",1,1
The ECB can mainly target inflation .,1,1
Almost two thirds of Olvi 's net sales come from outside Finland .,1,1
Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,2,2
The enterprise value of Maritim Food AS has been determined as approximately EUR15m .,1,1
"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .",1,1
"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier .",0,0
"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",2,1
"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",2,2
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",0,0
"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",2,2
"The record date for dividend distribution is March 14 , 2008 .",1,1
They will be sunk to a depth of some 360-380 metres and fixed to the bottom mud by vacuum .,1,1
"The total investment necessary will be EUR40m , the company estimated .",1,1
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,2,2
- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,2,2
The company moved to an operating profit of EUR10 .9 m versus an operating loss of EUR15 .3 m. It also turned to EPS of EUR0 .08 versus loss per share of EUR0 .04 .,2,2
The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,1,1
"The new majority owners of Aspocomp Thailand Co. , Ltd are certain private persons belonging to immediate circle of Aspocomp 's present Joint Venture partner , Saha Pathana Inter-Holding Plc. .",1,1
Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,1,1
"The Board established a Remuneration Committee with following members : - Sari Baldauf Chairman - Tapio Hintikka - Heikki Westerlund In addition , the Board decided to appoint a Nomination Committee at a later stage .",1,1
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",2,2
Net profit was 35.5 mln compared with 29.8 mln .,2,2
Why not give your bedroom a cool makeover for summer .,1,1
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",2,1
"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",1,1
In 2007 Etteplan reported a turnover of EUR125 .2 m.,1,1
Orion Pharma 's operating profit increased by 42.5 % from 2004 .,2,2
"Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently told BNamericas .",1,1
"The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million .",1,1
"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .",1,1
"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",1,1
"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .",2,2
"In 2008 , Kemira recorded revenue of approximately EUR 2.8 billion and had a staff of 9,400 .",1,1
The soapstone deposits in the Medvezhyegorsk area are expected to increase Tulikivi 's current reserves considerably .,2,2
Unit costs for flight operations fell by 6.4 percent .,2,0
Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,2,2
The company says the measures are no longer needed .,1,1
"Department store sales improved by 14 % to EUR 1,070.6 mn .",2,2
"For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 .",2,2
"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",0,0
"Jeder Beta-Tester erh+ñlt kostenlos sechs Monate lang Updates und hat laut eigener Aussage die M+Âglichkeit , die finale Version zu beeinflussen .",1,1
Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,1,1
"According to Finnair Technical Services , the measure is above all due to the employment situation .",1,1
The divested stake represented about 2.7 m shares in Okmetic 's capital .,1,1
Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,0,0
"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",1,1
HK Ruokatalo 's target is to know the consumers .,1,1
( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),1,1
"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",2,1
"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",1,1
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",1,1
According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,1,1
"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",1,2
The company did not disclose the price of the acquisition .,1,1
"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .",1,1
"Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 .",0,2
"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",1,1
"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",0,2
"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",1,1
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",1,1
Diluted EPS rose to EUR3 .68 from EUR0 .50 .,2,2
"The final price will be specified by 14 May 2010 , the acquiring company said .",1,1
"In 2010 , Sanoma Magazines expects net sales to be at the 2009 level .",1,1
"The objective is that trading in the shares will commence on May 2 , 2007 .",1,1
"The firm 's UK head office is in Rugby Road , Lutterworth .",1,1
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities .",1,1
"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",1,1
The group 's net sales in 2007 were EUR683 .6 m.,1,1
"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",1,1
The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005 .,1,2
"LCS 's services cover the whole life cycle of software and information systems , from process modelling and tailored software development , to hosting services , solution management , maintenance and support .",1,1
The machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .,1,1
The expanded plant is scheduled to be operational by the middle of October 2009 .,1,1
"8,600 m , and at the time of investment it is fully leased to several tenants .",1,1
The customers will have an access to integrated propeller and gear packages from one source .,1,1
10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,2,2
"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",0,0
