article_id,published_at,source,url,dominant_industry,language,text,y_weak,y_pred,proba_0,proba_1,proba_2
012f6a03-8480-4149-b6e7-3861b9494e89,2025-05-20T23:51:40+00:00,economictimes.indiatimes.com,https://economictimes.indiatimes.com/markets/bonds/sbi-to-raise-3-billion-through-senior-unsecured-notes-in-fy26/articleshow/121302374.cms,Financial Services,en,"SBI to raise $3 billion through senior unsecured notes in FY26 — State Bank of India plans to raise funds. The board approved raising up to $3 billion through senior unsecured notes. This will happen during fiscal year 2026. The bank can raise funds in single or multiple tranches. SBI may issue notes in US dollars or other major foreign currencies. Earlier, in 2024, SBI raised $1.2 billion through bond issues.",0,0,0.3847448496525598,0.23167532577327427,0.383579824574166
4134cbc9-b9be-437a-9ecc-2aec44371783,2025-05-20T23:46:11+00:00,gurufocus.com,https://www.gurufocus.com/news/2878396/manulife-announces-subordinated-debenture-issue-mfc-stock-news,Financial Services,en,Manulife announces Subordinated Debenture issue | MFC Stock News — Manulife Financial Corporation (MFC) to issue $500 million in subordinated debentures.    The debentures carry a fixed interest rate of 3.983% until May 23,2,2,0.19524922150039506,0.3531799764990329,0.451570802000572
523ff206-2ecc-4c99-b2ff-70fa929718f7,2025-05-20T23:20:27+00:00,forexlive.com,https://www.forexlive.com/centralbank/feds-hammack-says-sentiment-data-about-the-economy-has-been-concerning-20250520/,Financial Services,en,Fed's Hammack says sentiment data about the economy has been concerning — Federal Reserve Bank of Cleveland President Beth Hammack,1,1,0.09485545650126088,0.4719323691277285,0.43321217437101067
93fb5d53-4867-4739-8277-2004fbacef3b,2025-05-13T23:45:34+00:00,gurufocus.com,https://www.gurufocus.com/news/2860432/auburn-national-bancorporation-inc-declares-quarterly-dividend-aubn-stock-news,Financial Services,en,"Auburn National Bancorporation, Inc. Declares Quarterly Dividend | AUBN Stock News — Auburn National Bancorporation, Inc. (AUBN) declares a cash dividend of $0.27 per share for Q2 2025.    The dividend is payable on June 25, 2025, to shareh",2,2,0.058631069271032,0.1347078225800182,0.8066611081489499
610a4e42-2c3f-4764-9ea3-dc7cd85e804d,2025-05-13T23:45:30+00:00,gurufocus.com,https://www.gurufocus.com/news/2860431/jpm-executive-sells-over-5200-shares-amid-market-activity-jpm-stock-news,Financial Services,en,"JPM Executive Sells Over 5,200 Shares Amid Market Activity | JPM Stock News — JPMorgan's (JPM) chief risk officer, Ashley Bacon, has reported the sale of 5,202 shares of the firm in a recent regulatory filing. The transaction took place o",2,2,0.06359485129277391,0.15025662345437876,0.7861485252528473
3e88c67e-486c-4dc1-9128-078612ea5042,2025-05-13T23:45:09+00:00,gurufocus.com,https://www.gurufocus.com/news/2860426/jpmorgans-mary-erdoes-sells-over-14000-shares-of-jpm-jpm-stock-news,Financial Services,en,"JPMorgan's Mary Erdoes Sells Over 14,000 Shares of JPM | JPM Stock News — JPMorgan (JPM) has recently seen a notable transaction involving its top executive. Mary Erdoes, the CEO of Asset and Wealth Management at JPMorgan, has reporte",2,2,0.060428814990604485,0.08972956271933992,0.8498416222900557
88b0fb3f-0e37-47e6-b634-49186eb0f84c,2025-05-13T20:34:54+00:00,pbs.org,https://www.pbs.org/newshour/economy/sp-500-erases-its-loss-for-2025-as-wall-street-rallies-on-news-of-slower-inflation,Financial Services,en,S&P 500 erases its loss for 2025 as Wall Street rallies on news of slower inflation — Stocks have been roaring back since the S&P 500 fell nearly 20 percent below its record last month on hopes that President Donald Trump will ease his stiff tariffs on trading partners worldwide before they create a recession and send inflation spiking higher.,2,2,0.2751392980316559,0.17814132038677893,0.5467193815815652
bdc40ac9-8da7-4fdb-9644-c5bece3293e4,2025-05-06T23:56:57+00:00,gurufocus.com,https://www.gurufocus.com/news/2835170/fmx-futures-faces-delays-for-treasury-product-launch-amid-clearing-house-issues,Financial Services,en,"FMX Futures Faces Delays for Treasury Product Launch Amid Clearing House Issues — Summary:
    FMX Futures Exchange faces challenges in its U.S. Treasury futures launch due to bond delivery issues.    CME Group Inc (CME) has a varied price ta",2,2,0.13754893004246863,0.16890308443212954,0.6935479855254018
b430db99-37af-406a-b04c-52804b78acd1,2025-05-06T23:30:37+00:00,gurufocus.com,https://www.gurufocus.com/news/2835150/msci-may-index-review-announcement-scheduled-for-may-13-2025-msci-stock-news,Financial Services,en,"MSCI May Index Review Announcement Scheduled for May 13, 2025 | MSCI Stock News — MSCI Inc. (MSCI) to release May 2025 Index Review results on May 13, 2025.    Changes to the MSCI Equity Indexes will be effective after market close on Ma",2,2,0.06764545865574458,0.19493456179670807,0.7374199795475475
8df5d242-71e5-43fd-8ad4-73a392c310e4,2025-05-06T23:30:08+00:00,zacks.com,https://www.zacks.com/stock/news/2463614/loandepot-ldi-reports-q1-earnings-what-key-metrics-have-to-say?cid=CS-ZC-FT-fundamental_analysis|nfm-2463614,Financial Services,en,"loanDepot (LDI) Reports Q1 Earnings: What Key Metrics Have to Say — While the top- and bottom-line numbers for loanDepot (LDI) give a sense of how the business performed in the quarter ended March 2025, it could be worth looking at how some of its key metrics compare to Wall Street estimates and year-ago values.",2,2,0.08423754641103932,0.14687175296026547,0.7688907006286952
8ac1d97c-c2e5-4b3c-8a83-1fedf7100a7a,2025-04-29T23:51:04+00:00,seekingalpha.com,https://seekingalpha.com/news/4437515-lendingclub-outlines-q2-2025-growth-with-2_1b-2_3b-origination-target,Financial Services,en,"Lendingclub outlines Q2 2025 growth with $2.1B-$2.3B origination target (NYSE:LC) — Discover LendingClub's Q1 2025 milestones: 21% loan growth, innovative products, and insurance market entry.",2,2,0.07942753177562699,0.21791018590600475,0.7026622823183682
ac613dfa-3ebf-4437-bf52-5f683d108796,2025-04-29T23:50:37+00:00,seekingalpha.com,https://seekingalpha.com/article/4779470-lendingclub-corporation-lc-q1-2025-earnings-call-transcript,Financial Services,en,"LendingClub Corporation (LC) Q1 2025 Earnings Call Transcript — LendingClub Corporation (NYSE:LC) Q1 2025 Earnings Conference Call April 29, 2025 5:00 PM ETCompany ParticipantsArtem Nalivayko - Head, Investor...",1,1,0.04936890244113069,0.7449680648769784,0.2056630326818908
dab62c08-3e95-4215-a67a-3abe3eba125f,2025-04-29T23:49:31+00:00,seekingalpha.com,https://seekingalpha.com/article/4779469-alexandria-real-estate-equities-inc-are-q1-2025-earnings-call-transcript,Financial Services,en,"Alexandria Real Estate Equities, Inc. (ARE) Q1 2025 Earnings Call Transcript — Alexandria Real Estate Equities, Inc. (NYSE:ARE) Q1 2025 Earnings Conference Call April 29, 2025 3:00 PM ETCompany ParticipantsPaula Schwartz - Investor...",1,1,0.05160329432845835,0.7498637258714365,0.19853297980010515
8c7c3be4-5735-4f9b-8aa1-74f312d107e9,2025-04-22T23:55:29+00:00,gurufocus.com,https://www.gurufocus.com/news/2795861/root-root-stock-soars-despite-low-roe,Financial Services,en,"Root (ROOT) Stock Soars Despite Low ROE — Key Highlights:
    Root Inc. has shown a remarkable 66% stock rise in the last quarter.    Despite a modest return on equity, the company boasts a solid net in",2,2,0.07309714231709367,0.10784746201015348,0.8190553956727528
1b18dabf-4fcd-442d-aa6f-11efa91603a8,2025-04-22T23:36:00+00:00,manilatimes.net,https://www.manilatimes.net/2025/04/23/tmt-newswire/globenewswire/traction-uranium-announces-termination-of-option-agreement-for-the-grease-river-property/2097112,Financial Services,en,Traction Uranium Announces Termination of Option Agreement for the Grease River Property — **media[602362]**,2,2,0.06710240389710474,0.3385090991552526,0.5943884969476426
d3e4af5e-8e2f-43c8-819a-47cc215fabdb,2025-04-22T23:30:20+00:00,gurufocus.com,https://www.gurufocus.com/news/2795855/cornerstone-community-bancorp-reports-financial-results-for-the-first-quarter-ended-march-31-2025-crsb-stock-news,Financial Services,en,"Cornerstone Community Bancorp Reports Financial Results for the First Quarter Ended March 31, 2025 | CRSB Stock News — Cornerstone Community Bancorp (CRSB) reported a net income of $1.27 million in Q1 2025, down from $1.39 million in Q1 2024.    Total deposits declined by $",1,2,0.07758966964212605,0.4585828682735131,0.4638274620843609
09d69821-f263-4efb-8788-214e60566dba,2025-04-15T23:56:14+00:00,gurufocus.com,https://www.gurufocus.com/news/2782803/element-solutions-esi-upgraded-to-buy-operational-resilience-and-growth-potential,Financial Services,en,Element Solutions (ESI) Upgraded to Buy: Operational Resilience and Growth Potential — \n    Element Solutions Inc (ESI) has been upgraded to a Buy rating by Bank of America.    The average analyst price target suggests a 62.23% upside potential.,2,2,0.0821645182191558,0.19275472967888416,0.7250807521019601
ee129160-72b8-4435-8121-f6fcb22e5274,2025-04-15T23:48:51+00:00,seekingalpha.com,https://seekingalpha.com/article/4775389-hancock-whitney-corporation-hwc-q1-2025-earnings-call-transcript,Financial Services,en,"Hancock Whitney Corporation (HWC) Q1 2025 Earnings Call Transcript — Hancock Whitney Corporation (NASDAQ:HWC) Q1 2025 Earnings Conference Call April 15, 2025 4:30 PM ETCompany ParticipantsKathryn Mistich - IR ManagerJohn...",1,1,0.04907138124226886,0.8074163772270071,0.1435122415307241
95835700-f164-4af2-a58b-1c4da70fce93,2025-04-15T23:45:24+00:00,gurufocus.com,https://www.gurufocus.com/news/2782792/cca-industries-inc-reports-results-of-operations-for-the-quarter-ended-february-28-2025-caww-stock-news,Financial Services,en,"CCA Industries, Inc. Reports Results of Operations for the Quarter ended February 28, 2025 | CAWW Stock News — \n    CCA Industries (OTC: CAWW) achieved a net income of $13,731 in Q1 2025, a turnaround from a $245,410 loss in the same period last year.    EBITDA improved",2,2,0.07510595713823844,0.2779003454397695,0.6469936974219921
93247e2f-7ba9-4fe0-aef0-f5d14e8788a0,2025-04-08T23:09:29+00:00,thehindubusinessline.com,https://www.thehindubusinessline.com/markets/sp-500-plunges-below-5000-amid-tariff-tears-posts-steepest-4-day-loss-since-1950s/article69428950.ece,Financial Services,en,"S&P 500 plunges below 5,000 amid tariff fears, posts steepest 4-day loss since 1950s — S&P 500 closes below 5,000 points for the first time in a year amid tariff concerns and market losses.",0,2,0.3707025410718031,0.25125256226783216,0.3780448966603648
e54477b8-301a-47ec-92cf-9659fa60cc0d,2025-04-08T22:48:56+00:00,forexlive.com,https://www.forexlive.com/news/fitch-downgrades-six-chinese-banks-20250408/,Financial Services,en,"Fitch downgrades six Chinese banks — Fitch downgrades six Chinese banks to A,  Outlook stable",2,2,0.0720171430579091,0.12556536392415282,0.8024174930179381
b483be65-afaa-44f4-a62d-5b2752937e1d,2025-04-05T12:00:01+00:00,cnbc.com,https://www.cnbc.com/2025/04/05/silicon-valley-return-on-trump-bet-plunging-valuations-delayed-ipos.html,Financial Services,en,"Silicon Valley's early return on Trump investment: Plunging valuations, delayed IPOs — With the Nasdaq closing its worst week since the Covid pandemic and several tech companies delaying IPOs, Silicon Valley's Trump bet is looking shaky.",0,0,0.4700072916283111,0.23077578923724762,0.29921691913444126
d63db7e2-8b79-4480-bf99-d99f118ed5ce,2025-04-01T23:30:26+00:00,financialpost.com,https://financialpost.com/pmn/business-wire-news-releases-pmn/smartstop-self-storage-reit-announces-pricing-of-underwritten-public-offering,Financial Services,en,"SmartStop Self Storage REIT Announces Pricing of Underwritten Public Offering — LADERA RANCH, Calif. —",1,1,0.1025260798561019,0.5639400203416064,0.33353389980229176
ac314b3d-8ca8-443a-8dd8-b76c48fa73d2,2025-04-01T22:18:51+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/icici-bank-limited-ibn-one-of-the-best-emerging-markets-stocks-to-buy-according-to-hedge-funds-1499183/,Financial Services,en,ICICI Bank Limited (IBN): One of the Best Emerging Markets Stocks to Buy According to Hedge Funds — We recently compiled a list of the 10 Best Emerging Markets Stocks to Buy According to Hedge Funds.,2,2,0.09575390059814186,0.10180540340104861,0.8024406960008095
c792170e-a682-470a-ae05-8a9b24bf2f97,2025-04-01T22:15:05+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/visa-inc-v-the-best-financial-stock-billionaires-are-investing-in-1498630/,Financial Services,en,"Visa Inc. (V): The Best Financial Stock Billionaires Are Investing In — We recently published a list of 10 Best Financial Stocks to Buy According to Billionaires. In this article, we are going to take a look at where Visa Inc.",2,2,0.11832467513551281,0.14760263673069182,0.7340726881337954
a8ffdb97-5a54-4913-b3ff-bccb2781db3c,2025-04-01T05:13:39+00:00,financialpost.com,https://financialpost.com/pmn/asian-shares-recover-after-wall-st-gains-as-markets-waver-under-the-threat-of-more-tariffs,Financial Services,en,"Asian shares recover after Wall St gains, as markets waver under the threat of more tariffs — BANGKOK (AP) — Asian shares were mostly higher on Tuesday after U.S. stocks swayed higher as President Donald Trump’ s fast-approaching ” Liberation Day ” Wednesday…",2,2,0.07622184067966026,0.11870357416608332,0.8050745851542565
329041a2-f3dc-4fc0-8417-9bfb8556e769,2025-04-01T01:43:41+00:00,economictimes.indiatimes.com,https://economictimes.indiatimes.com/markets/stocks/news/sp-nasdaq-post-big-quarterly-percentage-drops-on-trump-tariff-turmoil/articleshow/119836838.cms,Financial Services,en,"S&P, Nasdaq post big quarterly percentage drops on Trump tariff turmoil — S&P 500 and Nasdaq had their worst quarters since 2022 due to concerns over Trump's economic policy and new tariffs. The S&P 500 dropped 4.6% and Nasdaq fell 10.5%. Tech stocks like Tesla and Nvidia saw major declines. Energy sector gained 9.3%. Goldman Sachs raised the recession probability to 35% amid ongoing uncertainty.",0,0,0.596554156288479,0.1408239820383199,0.2626218616732012
e1ff89ec-0639-4f89-ad14-adad8d6d2b80,2025-03-27T12:59:48+00:00,rttnews.com,https://www.rttnews.com/story.aspx?Id=3524841,Financial Services,en,"U.S. Stocks May Lack Direction Following Yesterday's Pullback — The major U.S. index futures are currently pointing to a roughly flat open on Thursday, with stocks likely to show a lack of direction following the sharp pullback seen in the previous session.",0,2,0.3540546376064248,0.17709481972578636,0.4688505426677888
c595f87f-84b9-47af-b098-a262fc888fbb,2025-03-26T21:39:10+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/billionaire-ken-fishers-top-13-growth-stock-picks-1481644/,Financial Services,en,"Billionaire Ken Fisher’s Top 13 Growth Stock Picks — “Who am I to tell you anything, much less anything that counts? Or that there are only three questions that count and I know what they are? Why should you bother reading any of this? Why listen to me...",2,2,0.09029923338136228,0.09356953383846142,0.8161312327801763
3dd7a1b2-0a9a-477b-98f3-742c3ea93e8e,2025-03-25T22:42:00+00:00,mining.com,https://www.mining.com/pdac-jv-video-pea-and-drilling-set-near-term-catalysts-at-western-exploration-ceo-says/,Financial Services,en,"PDAC JV video: PEA and drilling set near-term catalysts at Western Exploration, CEO says — Recent drilling at the Gravel Creek deposit in Nevada found high-grade gold and silver. PDAC JV video: PEA and drilling set near-term catalysts at Western Exploration, CEO says",2,2,0.09099995573091738,0.1452449678757381,0.7637550763933446
0c0d3bbb-e445-4f9e-b7d2-4781f2fafcc4,2025-03-25T22:31:34+00:00,seekingalpha.com,https://seekingalpha.com/article/4770373-yield-hunting-part-16-trinity-capitals-baby-bonds-and-7-percent-plus-yield-to-call,Financial Services,en,Yield Hunting Part 16: Trinity Capital's Baby Bonds And 7%+ Yield To Call (NASDAQ:TRIN) — Trinity Capital's baby bonds offer attractive yields to maturity. Click here to find out why TRIN is a Hold.,2,2,0.07969518185754906,0.17275607206868263,0.7475487460737683
19661907-87d5-48d0-a89b-bf3a47aa7a46,2025-03-25T22:11:17+00:00,seekingalpha.com,https://seekingalpha.com/article/4770367-northeast-bank-shares-havent-fallen-enough-to-justify-buying,Financial Services,en,"Northeast Bank: Shares Haven't Fallen Enough To Justify Buying (NASDAQ:NBN) — Northeast Bank sees strong growth, but costly shares and narrowing margins call for caution. Click for why Hold remains the recommended rating for NBN stock.",2,2,0.052851809276826624,0.05915175699549934,0.887996433727674
21abbfa0-2372-4492-ac85-f4f56e913292,2025-03-25T12:49:25+00:00,rttnews.com,https://www.rttnews.com/story.aspx?Id=3524098,Financial Services,en,"Futures Pointing To Continued Strength On Wall Street — The major U.S. index futures are currently pointing to a higher open on Tuesday, with stocks likely to add to the strong gains posted in the previous session.  The markets may continue to benefit from optimism President Donald Trump plans to take a more narrow approach to new tariffs.",2,2,0.2687460350665728,0.1350366774299395,0.5962172875034878
201b367a-7156-4026-b1a1-87757d586b74,2025-03-18T23:45:20+00:00,seekingalpha.com,https://seekingalpha.com/article/4768593-ecc-occi-or-neither-of-them-pairs-trade-2-cefs,Financial Services,en,"ECC, OCCI Or Neither Of Them: A Pairs Trade For 2 CEFs (NYSE:ECC) — Both ECC and OCCI are challenging investments due to high management fees. Click here to find out more about ECC and OCCI CEFs.",2,2,0.08576885264808776,0.1301958314252587,0.7840353159266534
a3b1cf9c-2659-4a00-8fad-1f10592d8e1f,2025-03-18T23:13:56+00:00,seekingalpha.com,https://seekingalpha.com/article/4768595-mastercard-incorporated-ma-bank-of-america-electronic-payments-symposium-conference,Financial Services,en,"Mastercard Incorporated (MA) Bank of America Electronic Payments Symposium Conference (Transcript) — Mastercard Incorporated (NYSE:MA) Bank of America Electronic Payments Symposium Conference March 18, 2025 1:50 PM ETCompany ParticipantsCraig Vosburg -...",1,1,0.06458565303604974,0.6455349700712271,0.2898793768927233
