article_id,published_at,source,url,dominant_industry,language,text,y_weak,y_pred,proba_0,proba_1,proba_2
a93de1ee-51fc-4f95-9e1d-2a01f2bf9234,2025-06-10T22:15:22+00:00,gurufocus.com,https://www.gurufocus.com/news/2919817/corecivic-cxw-to-acquire-farmville-detention-center-for-67m-cxw-stock-news,Real Estate,en,"CoreCivic (CXW) to Acquire Farmville Detention Center for $67M | CXW Stock News — CoreCivic (CXW) has secured a definitive agreement to purchase the Farmville Detention Center, a 736-bed facility in Farmville, Virginia, which was constructed",2,2,0.019751401262017413,0.10340525926463354,0.876843339473349
932eabfa-3552-4300-b2a9-a8a1b9f50aa4,2025-06-10T22:08:35+00:00,gurufocus.com,https://www.gurufocus.com/news/2919804/apollo-commercial-real-estate-finance-inc-ari-declares-quarterly-dividend-ari-stock-news,Real Estate,en,"Apollo Commercial Real Estate Finance Inc (ARI) Declares Quarterly Dividend | ARI stock news — Summary Apollo Commercial Real Estate Finance Inc (ARI), a prominent real estate investment trust, announced on June 10, 2025, that its Board of Directors has d",2,2,0.01931568224146401,0.10842426378968015,0.8722600539688558
fc5616aa-4bf9-4060-81e8-a8163bc5cf80,2025-06-03T23:33:55+00:00,seekingalpha.com,https://seekingalpha.com/article/4792159-ventas-inc-vtr-ceo-debra-a-cafaro-hosts-nareit-reitweek-2025-investor-conference-transcript,Real Estate,en,"Ventas, Inc. (VTR) CEO Debra A. Cafaro Hosts Nareit REITweek: 2025 Investor Conference (Transcript) — Ventas, Inc. (NYSE:VTR) Bank of America Global Technology Conference June 3, 2025 1:45 PM ETCompany ParticipantsDebra A.",1,1,0.029061777318038284,0.6675863512332363,0.30335187144872533
d4c293e8-7369-42e9-a800-def258fdc8bb,2025-06-03T23:04:34+00:00,gurufocus.com,https://www.gurufocus.com/news/2906422/insider-buying-william-green-acquires-shares-of-arbor-realty-trust-inc-abr,Real Estate,en,"Insider Buying: William Green Acquires Shares of Arbor Realty Trust Inc (ABR) — On June 3, 2025, William Green, a Director at Arbor Realty Trust Inc (ABR), purchased 13,821 shares of the company, according to a SEC Filing. Following this tr",2,2,0.0163709963861257,0.07664031528184766,0.9069886883320266
db1b672f-ae27-4f22-8234-86b61ecea833,2025-06-03T22:57:06+00:00,gurufocus.com,https://www.gurufocus.com/news/2906361/epr-properties-epr-to-offer-diverse-securities-options,Real Estate,en,"EPR Properties (EPR) to Offer Diverse Securities Options — Highlights:
    EPR Properties plans to issue a mix of securities to strategically strengthen its financial position.    Analysts suggest a moderate downside wi",2,2,0.03694315516369479,0.23705738596226272,0.7259994588740424
0bfdbace-abd2-4045-9d18-4a1c00e26e21,2025-05-27T23:30:00+00:00,thesmartinvestor.com.sg,https://thesmartinvestor.com.sg/unlock-higher-yields-3-data-centre-reits-set-for-dividend-hikes-this-year/,Real Estate,en,Unlock Higher Yields: 3 Data Centre REITs Set for Dividend Hikes This Year — These three data-centre-owning REITs have the potential to pay out higher distributions in the coming year.,0,2,0.22618892422328693,0.19335306359735985,0.5804580121793531
429bcea5-7e64-46d5-bdc0-4ec12dfa51e4,2025-05-27T22:03:14+00:00,gurufocus.com,https://www.gurufocus.com/news/2890730/safehold-inc-safe-secures-ground-lease-for-major-massachusetts-multifamily-development-safe-stock-news,Real Estate,en,"Safehold Inc (SAFE) Secures Ground Lease for Major Massachusetts Multifamily Development | SAFE stock news — Summary On May 27, 2025, Safehold Inc (SAFE), a pioneer in the modern ground lease industry, announced the successful closure of a ground lease to support the d",2,2,0.020442482774878874,0.10756413829080883,0.8719933789343122
7bf2ee27-9b95-44d9-ac63-d96487a38e89,2025-05-27T22:01:02+00:00,gurufocus.com,https://www.gurufocus.com/news/2890714/alpine-income-property-trust-pine-announces-quarterly-dividend-maintaining-strong-yield,Real Estate,en,"Alpine Income Property Trust (PINE) Announces Quarterly Dividend Maintaining Strong Yield — Quick Highlights:
  Alpine Income Property Trust (PINE) maintains a steady dividend yield of 7.56% with a consistent quarterly payout.  Analysts forecast a pote",2,2,0.0245150156615333,0.1258020665480317,0.8496829177904349
6d9f611a-fce8-431d-bc12-b444b1f4b224,2025-05-20T23:16:15+00:00,gurufocus.com,https://www.gurufocus.com/news/2878382/ryman-hospitality-properties-inc-announces-upsizing-and-pricing-of-625-million-of-senior-notes-due-2033-rhp-stock-news,Real Estate,en,"Ryman Hospitality Properties, Inc. Announces Upsizing and Pricing of $625 Million of Senior Notes Due 2033 | RHP Stock News — Ryman Hospitality Properties (RHP) has increased its senior notes offering to $625 million, up from the initial $600 million.    The notes carry a 6.500% i",2,2,0.02773512074904245,0.22970661714017884,0.7425582621107787
c138a61b-5d76-41ab-bc06-14786219ba6c,2025-05-20T23:01:32+00:00,gurufocus.com,https://www.gurufocus.com/news/2878354/insider-buying-mark-winmill-acquires-additional-shares-of-global-self-storage-inc-self,Real Estate,en,"Insider Buying: Mark Winmill Acquires Additional Shares of Global Self Storage Inc (SELF) — On May 19, 2025, [Mark Winmill](https://www.gurufocus.com/insider/68085/mark-winmill), President and Chief Executive Officer of Global Self Storage Inc, purchas",2,2,0.030831721867672267,0.30338218368201864,0.665786094450309
923c6ef5-0e87-4325-9670-08c5511ce5a1,2025-05-20T22:46:37+00:00,gurufocus.com,https://www.gurufocus.com/news/2878285/trinity-place-holdings-inc-announces-transfer-of-jv-ownership-interests-tphs-stock-news,Real Estate,en,Trinity Place Holdings Inc. Announces Transfer of JV Ownership Interests | TPHS Stock News — Trinity Place Holdings Inc. (TPHS) transfers joint venture interests into a trust for shareholders.    The transfer involves the Company's interests in TPH,2,2,0.023140837500653624,0.17950342844603556,0.7973557340533108
e8261fca-89a7-4b2e-95bf-9e1968bcd733,2025-05-13T23:00:03+00:00,gurufocus.com,https://www.gurufocus.com/news/2860318/hg-vora-files-definitive-proxy-materials-and-sends-letter-to-penn-entertainment-inc-shareholders,Real Estate,en,"HG Vora Files Definitive Proxy Materials and Sends Letter to PENN Entertainment, Inc. Shareholders — HG Vora Capital Management, LLC (together with its affiliates, ”HG Vora”) filed its definitive proxy statement with the Securities and Exchange Commission",2,2,0.020708495877488166,0.10103043450092666,0.8782610696215852
183918af-b71b-46ce-abab-62a5f2e2999a,2025-05-13T23:00:03+00:00,gurufocus.com,https://www.gurufocus.com/news/2860316/ventas-declares-quarterly-dividend-of-048-per-common-share,Real Estate,en,"Ventas Declares Quarterly Dividend of $0.48 Per Common Share — Ventas, Inc. (NYSE: VTR) today announced that its Board of Directors has declared a quarterly dividend of $0.48 per common share. The dividend will be payable",2,2,0.031029775817508102,0.15523354397746716,0.8137366802050248
85a5f27e-6fa9-4253-8206-37d9a4815f2d,2025-05-13T22:45:54+00:00,gurufocus.com,https://www.gurufocus.com/news/2860291/eqr-files-for-mixed-securities-shelf-offering-eqr-stock-news,Real Estate,en,EQR Files for Mixed Securities Shelf Offering | EQR Stock News — Equity Residential (EQR) has submitted a filing for an automatic mixed securities shelf. This strategic move is designed to offer the company flexibility in rai,2,2,0.02064804380574748,0.11211656417950112,0.8672353920147514
a2a0f5fb-0991-4a37-8174-50cd0be28357,2025-05-06T23:30:30+00:00,gurufocus.com,https://www.gurufocus.com/news/2835148/ag-mortgage-it-mitt-analyst-maintains-buy-rating-and-price-target-mitt-stock-news,Real Estate,en,"AG Mortgage IT (MITT): Analyst Maintains Buy Rating and Price Target | MITT Stock News — AG Mortgage Investment Trust Inc. (MITT) received a reaffirmation of its stock rating and price target on May 6, 2025. Analyst Jason Weaver from Jones Trading h",2,2,0.027160264252650435,0.21231273374538356,0.760527002001966
cd30ca44-1227-4b53-8004-bc1f779b724d,2025-05-06T23:30:16+00:00,gurufocus.com,https://www.gurufocus.com/news/2835145/two-announces-pricing-of-public-offering-of-senior-notes-two-stock-news,Real Estate,en,TWO Announces Pricing of Public Offering of Senior Notes | TWO Stock News — Two Harbors Investment Corp. (TWO) announces a $100 million public offering of 9.375% senior notes due 2030.    The offering includes a 30-day option for u,1,2,0.030038924780408108,0.4713015672692188,0.4986595079503731
92699324-fd37-4184-9766-4a81306450f1,2025-05-06T23:21:07+00:00,manilatimes.net,https://www.manilatimes.net/2025/05/07/tmt-newswire/globenewswire/allied-announces-voting-results-from-the-2025-annual-and-special-meeting-of-unitholders/2107359,Real Estate,en,Allied Announces Voting Results from the 2025 Annual and Special Meeting of Unitholders — **media[616739]**,2,1,0.025675861890966534,0.7279947006724188,0.24632943743661473
cfee8edc-4fcf-4eb1-8c29-55f73aa833af,2025-04-29T23:45:11+00:00,gurufocus.com,https://www.gurufocus.com/news/2813604/tpg-re-finance-trust-inc-reports-operating-results-for-the-quarter-ended-march-31-2025-trtx-stock-news,Real Estate,en,"TPG RE Finance Trust, Inc. Reports Operating Results for the Quarter Ended March 31, 2025 | TRTX Stock News — TPG RE Finance Trust, Inc. (TRTX) reported a GAAP net income of $10 million for Q1 2025, equivalent to $0.12 per common share.  The company declared a quarte",2,2,0.016570112983404148,0.09182026939504227,0.8916096176215536
c602abbc-62e6-46c8-9f6c-4c6052a93901,2025-04-29T23:30:00+00:00,thesmartinvestor.com.sg,https://thesmartinvestor.com.sg/5-singapore-stocks-paying-dividends-in-may/,Real Estate,en,5 Singapore Stocks Paying Dividends in May — Looking to increase your dividend payout? Here are five stocks that can do the trick.,2,2,0.022188701787028964,0.10812987400690953,0.8696814242060614
ad2a3296-bb6b-4df0-8aa9-c234c127e4d4,2025-04-22T23:55:45+00:00,gurufocus.com,https://www.gurufocus.com/news/2795862/pennymac-mortgage-investment-trust-pmt-reports-q1-loss-amid-market-volatility,Real Estate,en,"PennyMac Mortgage Investment Trust (PMT) Reports Q1 Loss Amid Market Volatility — Key Takeaways:
    PennyMac Mortgage Investment Trust (PMT) reported a Q1 GAAP loss, causing a 3.4% after-hours drop in share prices.    Despite this loss, anal",2,2,0.023168212790588862,0.11889423150136527,0.8579375557080458
311d66bb-7c77-42bd-93ee-4cbfdad8185f,2025-04-22T23:16:19+00:00,gurufocus.com,https://www.gurufocus.com/news/2795849/vornado-announces-penn-1-ground-rent-reset-determination-vno-stock-news,Real Estate,en,"Vornado Announces PENN 1 Ground Rent Reset Determination | VNO Stock News — Vornado Realty Trust (VNO) secures a $15 million annual ground rent for PENN 1, effective June 17, 2023.    Ongoing litigation could increase the annual re",2,2,0.016694487212850825,0.08619280368806485,0.8971127090990844
15a751ce-a535-4ff7-9d57-802db41bac82,2025-04-22T23:00:07+00:00,gurufocus.com,https://www.gurufocus.com/news/2795823/investor-alert-pomerantz-law-firm-reminds-investors-with-losses-on-their-investment-in-ready-capital-corporation-of-class-action-lawsuit-and-upcoming-deadlines-rc,Real Estate,en,"INVESTOR ALERT: Pomerantz Law Firm Reminds Investors with Losses on their Investment in Ready Capital Corporation of Class Action Lawsuit and Upcoming Deadlines - RC — PR NewswireNEW YORK, April 22, 2025



NEW YORK, April 22, 2025 /PRNewswire/ -- Pomerantz LLP announces that a class action lawsuit has been filed against Rea",1,1,0.028401870432297343,0.6290725544266895,0.34252557514101306
58cea9ac-cbff-480c-931c-c7c315cb5834,2025-04-15T23:15:23+00:00,gurufocus.com,https://www.gurufocus.com/news/2782775/institutional-property-advisors-brokers-two-class-a-office-tower-sale-in-newport-beach-california-mmi-stock-news,Real Estate,en,"Institutional Property Advisors Brokers Two Class A Office Tower Sale in Newport Beach, California | MMI Stock News — \n    Institutional Property Advisors, a division of Marcus & Millichap (MMI), completed the sale of a 310,553-square-foot Class A office complex in Newport Beac",1,1,0.028436185281103834,0.6866986141428585,0.28486520057603776
bea12320-df80-446f-a0e5-70738a613b03,2025-04-15T23:00:04+00:00,gurufocus.com,https://www.gurufocus.com/news/2782767/institutional-property-advisors-brokers-two-class-a-office-tower-sale-in-newport-beach-california,Real Estate,en,"Institutional Property Advisors Brokers Two Class A Office Tower Sale in Newport Beach, California — \n[url=\",1,1,0.028870497011177883,0.7093907839112147,0.2617387190776074
2732f5de-3346-4bf5-a9f5-36e2b7be181c,2025-04-08T22:00:15+00:00,zacks.com,https://www.zacks.com/stock/news/2442260/gladstone-commercial-good-stock-moves--157-what-you-should-know?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v2-2442260,Real Estate,en,"Gladstone Commercial (GOOD) Stock Moves -1.57%: What You Should Know — In the closing of the recent trading day, Gladstone Commercial (GOOD) stood at $13.16, denoting a -1.57% change from the preceding trading day.",1,2,0.03803264766372386,0.2613032969692091,0.700664055367067
dda31092-855d-445c-af18-a27c638cb0b3,2025-04-08T21:45:16+00:00,zacks.com,https://www.zacks.com/stock/news/2442215/realty-income-corp-o-stock-moves--128-what-you-should-know?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6-2442215,Real Estate,en,"Realty Income Corp. (O) Stock Moves -1.28%: What You Should Know — Realty Income Corp. (O) closed at $52.25 in the latest trading session, marking a -1.28% move from the prior day.",1,1,0.035457426111182355,0.626813659454085,0.3377289144347327
220dd547-b447-44e9-8d46-f6217043d442,2025-04-08T21:37:44+00:00,seekingalpha.com,https://seekingalpha.com/article/4773825-costar-group-false-compounder-status-with-questionable-capital-allocation,Real Estate,en,"CoStar Group: False Compounder Status With Questionable Capital Allocation (NASDAQ:CSGP) — Discover why CoStar Group's strategy shift and overvaluation pose risks. Explore market challenges, competition, and growth prospects.",2,2,0.03710492006824557,0.16581611883157085,0.7970789611001836
eab6ce90-7dd2-4aaa-9b45-d710c405d8ed,2025-04-01T22:55:25+00:00,seekingalpha.com,https://seekingalpha.com/article/4772357-why-you-should-keep-a-hold-on-gladstone-commercial-corporation,Real Estate,en,Why You Should Keep A Hold On Gladstone Commercial Corporation (NASDAQ:GOOD) — Discover why Gladstone Commercial Corporation's high occupancy & industrial shift face challenges with high debt risks. Click for more on GOOD stock prospects.,2,2,0.018636553607912026,0.08192521390194181,0.8994382324901461
db62c760-e4da-4c7b-81d4-4ec6b441495a,2025-04-01T21:27:36+00:00,manilatimes.net,https://www.manilatimes.net/2025/04/02/tmt-newswire/globenewswire/colliers-announces-voting-results/2084713,Real Estate,en,Colliers Announces Voting Results — **media[583237]**,1,1,0.029699312493483992,0.6425233014750946,0.3277773860314214
4b59af45-f868-4a3a-ae1c-f29466e313e2,2025-04-01T20:46:28+00:00,seekingalpha.com,https://seekingalpha.com/news/4427738-equity-commonwealth-plans-to-delist-from-nyse-declares-final-cash-liquidating-distribution,Real Estate,en,"Equity Commonwealth plans to delist from NYSE, declares final cash liquidating distribution (EQC:NYSE) — Equity Commonwealth (EQC) announced on Tuesday plans to delist from NYSE, intending to file Form 25 with the U.S. SEC and the stock exchange on or about April 11.",1,2,0.02656448632404962,0.2104521231240796,0.7629833905518707
f26ef28f-d049-4077-86ff-0a42b0ef4f8d,2025-03-25T22:00:18+00:00,zacks.com,https://www.zacks.com/stock/news/2435142/arbor-realty-trust-abr-stock-falls-amid-market-uptick-what-investors-need-to-know?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v2-2435142,Real Estate,en,"Arbor Realty Trust (ABR) Stock Falls Amid Market Uptick: What Investors Need to Know — In the most recent trading session, Arbor Realty Trust (ABR) closed at $12.10, indicating a -1.06% shift from the previous trading day.",2,2,0.036151282362919646,0.1389982944153753,0.8248504232217051
b0529e17-c80a-4c74-9273-b0255b3125d1,2025-03-25T21:59:05+00:00,seekingalpha.com,https://seekingalpha.com/article/4770361-bear-thesis-crushed-as-massive-deal-leaves-bears-speechless-sun-communities,Real Estate,en,Bear Thesis Crushed As Massive Deal Leaves Bears Speechless: Sun Communities (NYSE:SUI) — Sun Communities sold its interest in Safe Harbor Marinas. Click here to read how this move reduces leverage and strengthens the balance sheet for SUI stock.,2,2,0.020320545684081037,0.11081454768342186,0.8688649066324972
62a3747d-50e8-4728-8f5d-357088aea468,2025-03-25T21:22:21+00:00,manilatimes.net,https://www.manilatimes.net/2025/03/26/tmt-newswire/globenewswire/capreit-announces-timing-of-first-quarter-2025-results-conference-call/2080126,Real Estate,en,CAPREIT Announces Timing of First Quarter 2025 Results & Conference Call — **media[576552]**,1,1,0.024673879349514427,0.7549031009010967,0.2204230197493888
7f34aa84-aee0-451f-abfe-7f4fe107112f,2025-03-18T23:00:03+00:00,gurufocus.com,https://www.gurufocus.com/news/2742178/first-industrial-realty-trust-closes-850-million-unsecured-revolving-credit-facility-and-200-million-unsecured-term-loan,Real Estate,en,"First Industrial Realty Trust Closes $850 Million Unsecured Revolving Credit Facility and $200 Million Unsecured Term Loan — PR NewswireCHICAGO, March 18, 2025



CHICAGO, March 18, 2025 /PRNewswire/ -- First Industrial Realty Trust, Inc. (NYSE: FR), a leading fully integrated owner",2,2,0.01939780583077912,0.12292726820242175,0.8576749259667992
3c6ab63a-e449-4e37-bd8d-c8dce387a945,2025-03-18T22:16:40+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/is-opendoor-technologies-inc-open-the-most-volatile-stock-under-3-for-day-trading-1486090/,Real Estate,en,"Is Opendoor Technologies Inc. (OPEN) the Most Volatile Stock Under $3 For Day Trading? — We recently compiled a list of the 10 Most Volatile Stocks Under $3 For Day Trading. In this article, we are going to take a look at where Opendoor Technologies Inc.",1,2,0.04323094068191169,0.46938330825671,0.4873857510613783
e2264836-506a-4df4-858f-f8e7c6a4eb8e,2025-03-18T22:16:18+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/top-10-stocks-to-buy-according-to-durable-capital-partners-1483132/,Real Estate,en,Top 10 Stocks to Buy According to Durable Capital Partners — Durable Capital Partners is a Maryland-based hedge fund management firm founded in the second quarter of 2019 by Henry Ellenbogen.,2,2,0.023901250956638698,0.15630556220239197,0.8197931868409694
c21521a7-226c-42fa-9bc6-27677a2d245d,2025-03-11T22:00:08+00:00,zacks.com,https://www.zacks.com/stock/news/2428682/prologis-pld-stock-moves--059-what-you-should-know?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v2-2428682,Real Estate,en,"Prologis (PLD) Stock Moves -0.59%: What You Should Know — The latest trading day saw Prologis (PLD) settling at $117.18, representing a -0.59% change from its previous close.",1,1,0.039393261215446215,0.6306083523802116,0.32999838640434226
4077c956-e44a-4c37-8029-4b0d1d2083d5,2025-03-11T21:10:08+00:00,innovativeincomeinvestor.com,https://innovativeincomeinvestor.com/headlines-of-interest-for-holders-of-preferred-stock-and-baby-bonds-21/,Real Estate,en,"Headlines of Interest for Holders of Preferred Stock and Baby Bonds — Below are press releases from companies with preferred stock and baby bonds outstanding. Additionally, news of a more macro economic importance may be posted. Earnings season has essentially ended so news will be slower until we get into mid April when some earnings will start to appear. Priority Income Fund Announces Declaration of Preferred Stock",2,2,0.020124266324048325,0.11115497555185638,0.8687207581240953
5ed48d48-22f5-41d4-bd88-730daa1c67be,2025-03-11T20:37:40+00:00,manilatimes.net,https://www.manilatimes.net/2025/03/12/tmt-newswire/globenewswire/apollo-commercial-real-estate-finance-inc-announces-2024-annual-meeting-of-stockholders/2071464,Real Estate,en,"Apollo Commercial Real Estate Finance, Inc. Announces 2024 Annual Meeting of Stockholders — **media[563763]**",1,2,0.02627549736031565,0.2538938584559874,0.7198306441836969
f104fc7c-c3cd-471e-97fc-d5205680fd97,2025-03-04T23:12:55+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/xenia-hotels-resorts-inc-xhr-among-the-dividend-stocks-that-are-underperforming-in-2025-1471796/,Real Estate,en,"Xenia Hotels & Resorts, Inc. (XHR): Among the Dividend Stocks That Are Underperforming in 2025 — We recently published an article titled These 10 Dividend Stocks are Underperforming in 2025. In this article, we are going to take a look at where Xenia Hotels & Resorts, Inc.",1,1,0.03853171617444217,0.4840426653057672,0.4774256185197907
0440fef4-14ed-4384-a8ba-3c2abd054cce,2025-03-04T22:53:40+00:00,seekingalpha.com,https://seekingalpha.com/article/4764611-service-properties-trust-cash-flow-burn-keeping-me-from-debt-and-shares,Real Estate,en,"Service Properties Trust: Cash Flow Burn Keeping Me From Debt And Shares — Service Properties Trust faces financial struggles with rising debt, low hotel performance, and declining cash flow. Click here to read why SVC stock is a Sell.",2,2,0.02309059136396742,0.10946970693074146,0.867439701705291
bfa69c9f-b841-4414-b092-4f333093b50b,2025-02-27T20:20:00+00:00,investing.com,https://www.investing.com/analysis/q4-earnings-season-wraps-up-us-ceos-signal-highest-confidence-in-2-years-200657810,Real Estate,en,"Q4 Earnings Season Wraps up: US CEOs Signal Highest Confidence in 2 Years — Stocks Analysis by Christine Short covering: S&P 500, NVIDIA Corporation, Home Depot Inc, TJX Companies Inc. Read Christine Short's latest article on Investing.com",2,2,0.02515223947072878,0.20784646980912386,0.7670012907201473
62065935-4b0b-4adb-8a46-0129f53ad1c6,2025-02-25T23:30:11+00:00,zacks.com,https://www.zacks.com/stock/news/2421588/compared-to-estimates-extra-space-storage-exr-q4-earnings-a-look-at-key-metrics?cid=CS-ZC-FT-fundamental_analysis|nfm-2421588,Real Estate,en,"Compared to Estimates, Extra Space Storage (EXR) Q4 Earnings: A Look at Key Metrics — While the top- and bottom-line numbers for Extra Space Storage (EXR) give a sense of how the business performed in the quarter ended December 2024, it could be worth looking at how some of its key metrics compare to Wall Street estimates and year-ago values.",2,2,0.01734138826450299,0.06702128821163243,0.9156373235238645
eaf9d2a4-11ba-44b1-81cc-eab777b4c9df,2025-02-25T23:30:04+00:00,zacks.com,https://www.zacks.com/stock/news/2421593/ashford-hospitality-trust-aht-reports-q4-loss-tops-revenue-estimates?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_4-2421593,Real Estate,en,"Ashford Hospitality Trust (AHT) Reports Q4 Loss, Tops Revenue Estimates — Ashford Hospitality Trust (AHT) delivered FFO and revenue surprises of -241.67% and 4.19%, respectively, for the quarter ended December 2024. Do the numbers hold clues to what lies ahead for the stock?",2,2,0.015164757901710707,0.06310121792405159,0.9217340241742377
f21bc886-e4a9-4cd2-b6bc-5b38aedbbee0,2025-02-25T22:35:06+00:00,zacks.com,https://www.zacks.com/stock/news/2421501/national-health-investors-nhi-tops-q4-ffo-and-revenue-estimates?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_4-2421501,Real Estate,en,"National Health Investors (NHI) Tops Q4 FFO and Revenue Estimates — National Health Investors (NHI) delivered FFO and revenue surprises of 2.73% and 2.52%, respectively, for the quarter ended December 2024. Do the numbers hold clues to what lies ahead for the stock?",2,2,0.017646970299000593,0.08799313980597281,0.8943598898950266
1b1091e1-bf73-4637-bca5-ad83330bf4c3,2025-02-18T23:55:03+00:00,zacks.com,https://www.zacks.com/stock/news/2417630/tpg-re-finance-trust-trtx-q4-earnings-and-revenues-miss-estimates?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_4-2417630,Real Estate,en,"TPG RE Finance Trust (TRTX) Q4 Earnings and Revenues Miss Estimates — TPG RE Finance Trust (TRTX) delivered earnings and revenue surprises of -64.29% and 12%, respectively, for the quarter ended December 2024. Do the numbers hold clues to what lies ahead for the stock?",2,2,0.015130764048754705,0.06106778162838349,0.9238014543228618
