article_id,published_at,source,url,dominant_industry,language,text,y_weak,y_pred,proba_0,proba_1,proba_2
e5de5ca9-79d6-43f3-adab-6632de1ce84d,2025-06-10T05:00:02+00:00,gurufocus.com,https://www.gurufocus.com/news/2917258/rosen-highly-regarded-investor-counsel-encourages-doubleverify-holdings-inc-investors-to-secure-counsel-before-important-deadline-in-securities-class-action-dv,Services,en,"ROSEN, HIGHLY REGARDED INVESTOR COUNSEL, Encourages DoubleVerify Holdings, Inc. Investors to Secure Counsel Before Important Deadline in Securities Class Action -- DV — NEW YORK, June  09, 2025  (GLOBE NEWSWIRE) --   WHY: Rosen Law Firm, a global investor rights law firm, reminds purchasers of common stock of DoubleVerify Holdi",2,2,0.21300536603064604,0.07129682894471882,0.715697805024635
6645792d-730d-4fa2-abae-e2c6ec8e14dd,2025-06-09T14:12:50+00:00,gurufocus.com,https://www.gurufocus.com/news/2915544/doubleverify-holdings-inc-dv-faces-securities-fraud-class-action-lawsuit-dv-stock-news,Services,en,"DoubleVerify Holdings Inc (DV) Faces Securities Fraud Class Action Lawsuit | DV stock news — Summary DoubleVerify Holdings Inc (DV) is currently facing a securities fraud class action lawsuit, as announced by Bernstein Liebhard LLP, a prominent investor",0,0,0.6378769780861232,0.10268771932650027,0.2594353025873765
0a7e843f-321c-4926-ba2a-7d3bc93dce93,2025-06-03T23:00:04+00:00,gurufocus.com,https://www.gurufocus.com/news/2906399/shareholder-alert-morris-kandinov-investigating-dv-manh-docs-and-sedg-shareholders-are-encouraged-to-contact-the-firm,Services,en,"SHAREHOLDER ALERT: Morris Kandinov Investigating DV, MANH, DOCS, and SEDG; Shareholders are Encouraged to Contact the Firm — SAN DIEGO, June  03, 2025  (GLOBE NEWSWIRE) -- National law firm Morris Kandinov is investigating DoubleVerify Holdings, Inc., Manhattan Associates, Inc., Doxim",2,2,0.30035297684823864,0.1036006350048106,0.5960463881469507
15eca5de-1f18-4da8-8472-07010908db05,2025-06-03T23:00:03+00:00,gurufocus.com,https://www.gurufocus.com/news/2906380/dv-stock-alert-doubleverify-holdings-inc-shareholders-with-large-losses-should-contact-robbins-llp-for-information-on-leading-the-class-action-lawsuit,Services,en,"DV Stock Alert: DoubleVerify Holdings, Inc. Shareholders With Large Losses Should Contact Robbins LLP for Information on Leading the Class Action Lawsuit — SAN DIEGO, June  03, 2025  (GLOBE NEWSWIRE) -- Robbins LLP reminds stockholders that a class action was filed on behalf of investors who purchased or otherwise",0,0,0.6145008847429948,0.09209123378274618,0.29340788147425917
a0416440-f2e8-4e98-8e8b-b297ae3d94bd,2025-06-03T18:19:10+00:00,gurufocus.com,https://www.gurufocus.com/news/2905719/doubleverify-holdings-inc-dv-stock-price-up-534-on-jun-3,Services,en,"DoubleVerify Holdings Inc (DV) Stock Price Up 5.34% on Jun 3 — Shares of DoubleVerify Holdings Inc (DV) surged 5.34% in mid-day trading on Jun 3. The stock reached an intraday high of $14.36,   before settling at $14.31,",2,2,0.11025057195907621,0.0869803618544818,0.802769066186442
4d190e91-8cc4-4047-9031-46312b8db3d6,2025-05-27T22:00:14+00:00,gurufocus.com,https://www.gurufocus.com/news/2890694/dv-investors-have-opportunity-to-lead-doubleverify-holdings-inc-securities-fraud-lawsuit,Services,en,"DV Investors Have Opportunity to Lead DoubleVerify Holdings, Inc. Securities Fraud Lawsuit — PR NewswireNEW YORK, May 27, 2025



NEW YORK, May 27, 2025 /PRNewswire/ --",0,0,0.7424035464431346,0.08418010466932535,0.1734163488875401
6a967d96-12e8-4dda-ae97-8ecc8cf58c3e,2025-05-27T18:00:03+00:00,gurufocus.com,https://www.gurufocus.com/news/2889948/law-offices-of-frank-r-cruz-encourages-doubleverify-holdings-inc-dv-investors-to-inquire-about-securities-fraud-class-action,Services,en,"Law Offices of Frank R. Cruz Encourages DoubleVerify Holdings, Inc. (DV) Investors To Inquire About Securities Fraud Class Action — [url=""]The Law Offices of Frank R. Cruz[/url] announces that a class action lawsuit has been filed on behalf of investors who purchased DoubleVerify Holdings,",0,0,0.6779974519805532,0.1609786140073372,0.16102393401210965
391fdfbd-a867-487f-beba-6b92b41479ab,2025-05-27T18:00:02+00:00,gurufocus.com,https://www.gurufocus.com/news/2889937/law-offices-of-howard-g-smith-encourages-doubleverify-holdings-inc-dv-investors-to-inquire-about-securities-fraud-class-action,Services,en,"Law Offices of Howard G. Smith Encourages DoubleVerify Holdings, Inc. (DV) Investors To Inquire About Securities Fraud Class Action — Law Offices of Howard G. Smith announces that a class action lawsuit has been filed on behalf of investors who purchased DoubleVerify Holdings, Inc. (”Double",0,0,0.7351276317474222,0.1080542847596474,0.15681808349293036
4c999d9b-15df-4822-bdff-fcc93d202344,2025-05-19T19:52:49+00:00,raskmedia.com.au,https://www.raskmedia.com.au/2025/05/20/an-easy-way-to-value-rmd-and-nwl-shares-3/,Services,en,An easy way to value RMD and NWL shares — The Resmed CDI (ASX:RMD) share price and Netwealth Group Ltd (ASX:NWL) share price are in focus in 2025. Here's how you could put a value on them.,2,2,0.051463572917090875,0.03742637319023828,0.9111100538926707
3362b4f1-4766-4fa8-88c1-6bafb58f0afe,2025-05-18T03:22:48+00:00,raskmedia.com.au,https://www.raskmedia.com.au/2025/05/18/rmd-share-price-why-investors-like-healthcare-shares-2/,Services,en,RMD share price: why investors like healthcare shares — Is the Resmed CDI (ASX:RMD) share price cheap? Here are 3 reasons you might want to consider RMD shares.,2,2,0.06778106754745404,0.044781832278410615,0.8874371001741352
c6bbff6d-0db7-4924-a9fc-3f62b2303088,2025-05-15T13:32:24+00:00,gurufocus.com,https://www.gurufocus.com/news/2866371/doubleverify-holdings-dv-stock-receives-reaffirmed-buy-rating-from-needham-dv-stock-news,Services,en,"DoubleVerify Holdings (DV) Stock Receives Reaffirmed Buy Rating from Needham | DV Stock News — On May 15, 2025, Needham analyst Laura Martin reaffirmed her bullish stance on DoubleVerify Holdings (DV), maintaining a ""Buy"" rating on the stock. This decisio",1,2,0.16254707003706403,0.27475796880812065,0.5626949611548153
a391f076-c2e4-4ca4-a94c-0f25d3f56e34,2025-05-13T13:46:56+00:00,finance.yahoo.com,https://finance.yahoo.com/news/optimistic-doubleverify-holdings-dv-growth-134656397.html,Services,en,"Should You Be Optimistic on DoubleVerify Holdings’ (DV) Growth? — The London Company, an investment management company, released “The London Company Small Cap Strategy” first quarter 2025 investor letter. A copy of the letter can be downloaded here. U.S. equities experienced a correction in 1Q25 due to macro risks, weak economic growth, and inflation. The fund declined 6.9% (-7.1%, net) compared to a 9.5% decrease […]",2,2,0.13323967834608713,0.13641694166175128,0.7303433799921616
3122df6e-ea85-49d9-b953-def318e49226,2025-05-12T13:01:21+00:00,gurufocus.com,https://www.gurufocus.com/news/2852960/doubleverify-holdings-dv-receives-buy-rating-from-needham-dv-stock-news,Services,en,"DoubleVerify Holdings (DV) Receives Buy Rating from Needham | DV Stock News — On May 12, 2025, DoubleVerify Holdings (DV) received a reiteration of its ""Buy"" rating from analyst Laura Martin at Needham. This indicates continued confidence",2,2,0.12585387043450783,0.24010205392018458,0.6340440756453075
8b0264c1-5682-4cee-8eee-cef7022c3dc4,2025-05-11T04:58:47+00:00,seekingalpha.com,https://seekingalpha.com/article/4785115-doubleverify-holdings-inc-dv-q1-2025-earnings-call-transcript,Services,en,"DoubleVerify Holdings, Inc. (DV) Q1 2025 Earnings Call Transcript — DoubleVerify Holdings, Inc. (NYSE:DV) Q1 2025 Earnings Conference Call May 8, 2025 4:30 PM ETCompany ParticipantsTejal Engman - Senior Vice President,...",1,2,0.30669231157562926,0.3455496417075233,0.34775804671684757
2631a6ee-969e-4b75-9dcc-9a0a0e50abca,2025-05-06T19:52:48+00:00,raskmedia.com.au,https://www.raskmedia.com.au/2025/05/07/min-and-resmed-cdi-2-asx-shares-to-dig-into-2/,Services,en,MIN and Resmed CDI: 2 ASX shares to dig into — The Mineral Resources Ltd (ASX:MIN) share price and Resmed CDI (ASX:RMD) share price are in focus in 2025. Here's how you could put a value on them.,2,2,0.05349761201432374,0.03870101359876487,0.9078013743869113
4262fab7-e9bc-4a14-9181-76f592188701,2025-05-05T15:02:44+00:00,gurufocus.com,https://www.gurufocus.com/news/2829113/doubleverify-holdings-dv-price-target-lowered-by-analyst-dv-stock-news,Services,en,"DoubleVerify Holdings (DV) Price Target Lowered by Analyst | DV Stock News — On May 5, 2025, Raymond James analyst Andrew Marok made a significant update regarding DoubleVerify Holdings (DV). The rating for the stock was maintained at ""O",2,2,0.2003304508615852,0.22876767386824431,0.5709018752701706
997c7155-a6f6-420d-abee-fc4b67f8ce5c,2025-05-05T10:30:11+00:00,gurufocus.com,https://www.gurufocus.com/news/2827392/doubleverify-dv-target-price-reduced-by-raymond-james-dv-stock-news,Services,en,"DoubleVerify (DV) Target Price Reduced by Raymond James | DV Stock News — Raymond James has revised its price target for DoubleVerify (DV), reducing it from $22 to $16 while maintaining an Outperform rating. Analyst Andrew Marok notes",1,2,0.28711701795824623,0.33670630798122675,0.37617667406052696
f18d171c-daa0-4d46-b52f-d845a5ad74d7,2025-04-27T22:32:48+00:00,raskmedia.com.au,https://www.raskmedia.com.au/2025/04/28/rmd-share-price-why-investors-like-healthcare-shares/,Services,en,RMD share price: why investors like healthcare shares — Is the Resmed CDI (ASX:RMD) share price cheap? Here are 3 reasons you might want to consider RMD shares.,2,2,0.06778106754745404,0.044781832278410615,0.8874371001741352
03672ccc-465d-41ef-b043-4c938ef72fa4,2025-04-21T10:20:15+00:00,gurufocus.com,https://www.gurufocus.com/news/2789856/barclays-adjusts-doubleverify-dv-price-target-amid-software-sector-uncertainty-dv-stock-news,Services,en,"Barclays Adjusts DoubleVerify (DV) Price Target Amid Software Sector Uncertainty | DV Stock News — Barclays has revised its price target for DoubleVerify (DV), dropping it from $24 to $16, while maintaining an Overweight rating on the stock. This adjustment c",0,0,0.5290793522352834,0.17867803251980305,0.2922426152449135
cf002a85-4068-432a-a9d4-db12fc1918b4,2025-04-17T18:19:45+00:00,gurufocus.com,https://www.gurufocus.com/news/2787863/doubleverify-holdings-inc-dv-trading-381-higher-on-apr-17,Services,en,"DoubleVerify Holdings Inc (DV) Trading 3.81% Higher on Apr 17 — Shares of DoubleVerify Holdings Inc (DV) surged 3.81% in mid-day trading on Apr 17. The stock reached an intraday high of $12.56,   before settling at $12.53,",2,2,0.10484097043935267,0.0774593556370108,0.8176996739236365
df65b7e2-1f50-4217-8119-039293c44b01,2025-04-17T12:30:11+00:00,gurufocus.com,https://www.gurufocus.com/news/2786265/doubleverify-dv-price-target-reduced-by-morgan-stanley-dv-stock-news,Services,en,"DoubleVerify (DV) Price Target Reduced by Morgan Stanley | DV Stock News — Morgan Stanley has adjusted its outlook on DoubleVerify (DV), lowering the price target from $18.50 to $17. This revision comes as part of a broader reassessmen",0,0,0.5645113549741798,0.16548228339707383,0.2700063616287464
aad03b0f-e156-4661-b24f-8bad25dbd543,2025-04-14T21:23:02+00:00,raskmedia.com.au,https://www.raskmedia.com.au/2025/04/15/min-and-resmed-cdi-2-asx-shares-to-dig-into/,Services,en,MIN and Resmed CDI: 2 ASX shares to dig into — The Mineral Resources Ltd (ASX:MIN) share price and Resmed CDI (ASX:RMD) share price are in focus in 2025. Here's how you could put a value on them.,2,2,0.05349761201432374,0.03870101359876487,0.9078013743869113
49500c20-6450-400d-a160-d7f676676a0f,2025-04-14T18:09:20+00:00,gurufocus.com,https://www.gurufocus.com/news/2777875/doubleverify-holdings-inc-dv-shares-gap-down-to-1201-on-apr-14,Services,en,"DoubleVerify Holdings Inc (DV) Shares Gap Down to $12.01 on Apr 14 — Shares of DoubleVerify Holdings Inc (DV) fell 4.46% in mid-day trading on Apr 14. The stock reached an intraday low of $11.96,   before recovering slightly to $",2,2,0.08820038696334889,0.06900132404028256,0.8427982889963685
bc343424-546a-46fc-8202-2c0740462e82,2025-04-11T13:00:06+00:00,gurufocus.com,https://www.gurufocus.com/news/2774056/quarterhill-to-host-virtual-annual-and-special-meeting-of-shareholders-on-may-12-2025,Services,en,"Quarterhill to Host Virtual Annual and Special Meeting of Shareholders on May 12, 2025 — PR NewswireTORONTO, April 11, 2025



 Six nominees stand for election to the Board of Directors: Rusty Lewis, Chuck Myers,Asha Daniere, Pasquale T. (Pat) Deo",2,2,0.1709976076118455,0.09708899187215143,0.7319134005160031
48d93ba6-571a-4e4e-917f-a83c8e01b248,2025-04-07T20:36:29+00:00,manilatimes.net,https://www.manilatimes.net/2025/04/08/tmt-newswire/globenewswire/caremed-has-been-selected-as-a-national-specialty-pharmacy-partner-for-vanrafia-atrasentan/2088063,Services,en,CareMed Has Been Selected as a National Specialty Pharmacy Partner for VANRAFIA™ (atrasentan) — **media[588436]**,1,1,0.1756533780686554,0.5397463532664728,0.2846002686648717
0236db26-e299-4082-99a1-afbccc15f94d,2025-04-07T11:00:06+00:00,gurufocus.com,https://www.gurufocus.com/news/2764397/dv-investors-have-opportunity-to-join-doubleverify-holdings-inc-fraud-investigation-with-the-schall-law-firm,Services,en,"DV Investors Have Opportunity to Join DoubleVerify Holdings, Inc. Fraud Investigation with the Schall Law Firm — PR NewswireLOS ANGELES, April 7, 2025



LOS ANGELES, April 7, 2025 /PRNewswire/ -- The Schall Law Firm, a national shareholder rights litigation firm, announ",0,0,0.7705035379315117,0.0766927903261845,0.15280367174230372
1915d542-3839-4220-b934-bc148eeaadcd,2025-04-06T21:22:52+00:00,raskmedia.com.au,https://www.raskmedia.com.au/2025/04/07/an-easy-way-to-value-rmd-and-nwl-shares/,Services,en,An easy way to value RMD and NWL shares — The Resmed CDI (ASX:RMD) share price and Netwealth Group Ltd (ASX:NWL) share price are in focus in 2025. Here's how you could put a value on them.,2,2,0.051463572917090875,0.03742637319023828,0.9111100538926707
fd5fcb9a-981f-4fb8-a5cf-27c497c36d59,2025-03-28T17:31:56+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/is-doubleverify-holdings-inc-dv-the-best-affordable-tech-stock-to-buy-according-to-analysts-1496188/,Services,en,"Is DoubleVerify Holdings Inc. (DV) the Best Affordable Tech Stock to Buy According to Analysts? — We recently published a list of 12 Best Affordable Tech Stocks to Buy According to Analysts. In this article, we are going to take a look at where DoubleVerify Holdings Inc.",2,2,0.1258568313741678,0.23837823040443168,0.6357649382214005
90c3c411-a5c2-4a3f-880b-3b833573d204,2025-03-28T11:47:03+00:00,benzinga.com,https://www.benzinga.com/25/03/44533823/this-kla-analyst-is-no-longer-bullish-here-are-top-5-downgrades-for-friday,Services,en,"This KLA Analyst Is No Longer Bullish; Here Are Top 5 Downgrades For Friday - DoubleVerify Holdings (NYSE:DV), Integral Ad Science Holdi (NASDAQ:IAS)",0,0,0.46500740986637734,0.2592417936233465,0.2757507965102762
71825907-094a-4042-b381-b9ed5e394aec,2025-03-28T02:47:48+00:00,raskmedia.com.au,https://www.raskmedia.com.au/2025/03/28/are-resmed-cdi-asxrmd-shares-worth-investing-in-3/,Services,en,Are Resmed CDI (ASX:RMD) shares worth investing in? — Want to value the Resmed CDI (ASX:RMD) share price? Here are 6 key metrics you need to consider.,2,2,0.054002971168791054,0.03922147989556617,0.9067755489356428
d579b177-e06f-42b3-857b-72d2f76a9e9e,2025-03-25T20:17:44+00:00,raskmedia.com.au,https://www.raskmedia.com.au/2025/03/26/how-to-value-rmd-and-flt-shares/,Services,en,How to value RMD and FLT shares — The Resmed CDI (ASX:RMD) share price and Flight Centre Travel Group Ltd (ASX:FLT) share price are in focus in 2025. Here's how you could put a value on them.,2,2,0.051463572917090875,0.03742637319023828,0.9111100538926707
9cca691c-8fe8-4359-9662-08707f705824,2025-03-23T22:00:02+00:00,gurufocus.com,https://www.gurufocus.com/news/2748216/james-hardie-and-azek-to-combine-creating-a-leading-building-products-growth-platform,Services,en,"James Hardie and AZEK to Combine Creating a Leading Building Products Growth Platform — James Hardie Industries plc (ASX / NYSE: JHX) (”James Hardie” or the ”Company”), a leader in providing high-performance, low-maintenance building produ",2,2,0.11863494502298991,0.1173887567142803,0.7639762982627298
be8e96a1-1509-479c-b495-cce169a809d3,2025-03-22T07:21:14+00:00,gurufocus.com,https://www.gurufocus.com/news/2747810/doubleverify-holdings-inc-dv-faces-investigation-over-securities-law-violations,Services,en,"DoubleVerify Holdings Inc (DV) Faces Investigation Over Securities Law Violations — On March 21, 2025, Hagens Berman, a prominent class-action law firm, announced an investigation into DoubleVerify Holdings Inc (DV) for potential violations of",0,0,0.5627114599034219,0.11621190363315742,0.32107663646342066
aca31a7f-b53a-4996-8a56-65a550515012,2025-03-14T10:00:06+00:00,gurufocus.com,https://www.gurufocus.com/news/2738875/dv-investors-have-opportunity-to-join-doubleverify-holdings-inc-fraud-investigation-with-the-schall-law-firm,Services,en,"DV Investors Have Opportunity to Join DoubleVerify Holdings, Inc. Fraud Investigation with the Schall Law Firm — PR NewswireLOS ANGELES, March 14, 2025



LOS ANGELES, March 14, 2025 /PRNewswire/ -- The Schall Law Firm, a national shareholder rights litigation firm, anno",0,0,0.7646669843558148,0.07276668481937659,0.16256633082480867
016cc048-b48b-4765-b830-cc3504a06b54,2025-03-14T03:00:01+00:00,gurufocus.com,https://www.gurufocus.com/news/2738555/doubleverify-dv-ad-metrics-under-scrutiny-hagens-berman,Services,en,"DoubleVerify (DV) Ad Metrics Under Scrutiny -- Hagens Berman — SAN FRANCISCO, March  13, 2025  (GLOBE NEWSWIRE) -- Hagens Berman, a leading class-action law firm, has launched an investigation into DoubleVerify Holdings, In",2,2,0.3364542372301668,0.09692287174099704,0.5666228910288361
6e4967da-3bab-4009-b052-792cb3621525,2025-03-11T01:00:03+00:00,gurufocus.com,https://www.gurufocus.com/news/2734563/dv-investors-have-opportunity-to-join-doubleverify-holdings-inc-fraud-investigation-with-the-schall-law-firm,Services,en,"DV Investors Have Opportunity to Join DoubleVerify Holdings, Inc. Fraud Investigation with the Schall Law Firm — PR NewswireLOS ANGELES, March 10, 2025



LOS ANGELES, March 10, 2025 /PRNewswire/ -- The Schall Law Firm, a national shareholder rights litigation firm, anno",0,0,0.7733894378446231,0.08087984585620421,0.14573071629917275
112e0c69-ec94-42b8-ae46-2a659bddfb4f,2025-03-09T01:02:41+00:00,raskmedia.com.au,https://www.raskmedia.com.au/2025/03/09/im-watching-the-car-share-price-in-2025-3/,Services,en,I’m watching the CAR share price in 2025 — The CAR Group Limited (ASX:CAR) share price and Resmed CDI (ASX:RMD) share price are in focus in 2025. Here's how you could put a value on them.,2,2,0.06564977497139103,0.04693387246940959,0.8874163525591994
afcd88f0-a822-49c9-aed7-db6eb1af5598,2025-03-08T01:00:02+00:00,gurufocus.com,https://www.gurufocus.com/news/2733050/dv-investors-have-opportunity-to-join-doubleverify-holdings-inc-fraud-investigation-with-the-schall-law-firm,Services,en,"DV Investors Have Opportunity to Join DoubleVerify Holdings, Inc. Fraud Investigation with the Schall Law Firm — [url=""]The Schall Law Firm[/url], a national shareholder rights litigation firm, announces that it is investigating claims on behalf of investors of DoubleVeri",0,0,0.7221956302896804,0.10809007244487907,0.1697142972654404
d619e85d-bc21-4295-a2ec-62d4f2aabf32,2025-03-03T19:50:52+00:00,gurufocus.com,https://www.gurufocus.com/news/2725230/doubleverify-dv-stock-jumps-on-analyst-upgrade,Services,en,"DoubleVerify (DV) Stock Jumps on Analyst Upgrade — Shares of DoubleVerify (DV) experienced a significant uptick, rising by 8.24%, after a favorable re-evaluation by Bank of America, which upgraded its rating fro",2,2,0.19365359011701822,0.12206453651744564,0.684281873365536
973b2e91-602f-4473-852c-585459aa5124,2025-03-03T17:19:03+00:00,gurufocus.com,https://www.gurufocus.com/news/2724958/doubleverify-holdings-inc-dv-trading-867-higher-on-mar-3,Services,en,"DoubleVerify Holdings Inc (DV) Trading 8.67% Higher on Mar 3 — Shares of DoubleVerify Holdings Inc (DV) surged 8.67% in mid-day trading on Mar 3. The stock reached an intraday high of $15.17,   before settling at $15.11,",2,2,0.11058820905535405,0.08861750068057368,0.8007942902640723
5751e7bb-0852-4942-8b5f-3c82d754364b,2025-03-01T21:45:44+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/why-doubleverify-holdings-inc-dv-went-down-on-friday-1469266/,Services,en,"Why DoubleVerify Holdings, Inc. (DV) Went Down On Friday? — We recently published a list of 10 Battered Stocks on Friday. In this article, we are going to take a look at where DoubleVerify Holdings, Inc.",1,2,0.20686301433781917,0.39328734652292935,0.39984963913925153
d1cacc37-7109-40a0-ab9e-2d6f6a45bee7,2025-02-25T12:09:24+00:00,manilatimes.net,https://www.manilatimes.net/2025/02/25/tmt-newswire/globenewswire/dillards-inc-reports-fourth-quarter-and-fiscal-year-results/2061972,Services,en,"Dillard's, Inc. Reports Fourth Quarter and Fiscal Year Results — **media[549486]**",1,1,0.15586590969037367,0.5270144816697477,0.31711960863987854
8dd95fdf-358f-490d-bc16-64ada99bbdcf,2025-02-17T21:21:54+00:00,manilatimes.net,https://www.manilatimes.net/2025/02/18/tmt-newswire/globenewswire/onco360-has-been-selected-as-a-national-specialty-pharmacy-partner-for-gomekli-mirdametinib-manufactured-by-springworks-therapeutics/2057094,Services,en,"Onco360 Has Been Selected as a National Specialty Pharmacy Partner for GOMEKLI™ (mirdametinib), Manufactured By SpringWorks Therapeutics — **media[542660]**",1,1,0.1756533780686554,0.5397463532664728,0.2846002686648717
