article_id,published_at,source,url,dominant_industry,language,text,y_weak,y_pred,proba_0,proba_1,proba_2
5e1a997e-c381-4bfb-8e7d-f2e62826fed7,2025-06-20T12:27:27+00:00,zerohedge.com,https://www.zerohedge.com/markets/futures-rise-ahead-record-59-trillion-triple-witching-opex,Healthcare,en,"Futures Rise Ahead Of Record $5.9 Trillion Triple-Witching OpEx — ZeroHedge - On a long enough timeline, the survival rate for everyone drops to zero",1,1,0.3577064024497344,0.5069069203611646,0.13538667718910088
8b4c09a2-c9b1-4f4a-99f2-1a414f0e691f,2025-06-18T15:19:27+00:00,economictimes.indiatimes.com,https://economictimes.indiatimes.com/news/international/us/us-stock-market-today-dow-jumps-250-points-sp-500-and-nasdaq-rise-as-tesla-amazon-jpmorgan-nvidia-and-enphase-rally-ahead-of-fed-decision-and-middle-east-crisis-escalates/articleshow/121935107.cms,Healthcare,en,"US Stock market today: Dow jumps 250 points, S&P 500 and Nasdaq rise as Tesla, Amazon, JPMorgan, Nvidia and Enphase rally ahead of Fed decision and Middle East crisis escalates — US Stock market today saw the Dow jump over 250 points as investors waited for the Federal Reserve interest rate decision, with financial stocks like JPMorgan Chase and Goldman Sachs driving the gains. The S&P 500 and Nasdaq edged slightly higher, while steel stocks rallied on new 50% U.S. tariffs. At the same time, Iran-Israel tensions pushed oil prices close to five-month highs. With no rate hike expected, all eyes are now on the Fed's updated dot plot and Powells press conference. Geopolitical risks and Fed guidance could set the tone for the second half of 2025.",0,0,0.4126649273952772,0.29373566430917436,0.2935994082955485
9be07b41-6ed1-4efd-8443-a6d08e3fa841,2025-06-17T22:49:42+00:00,seekingalpha.com,https://seekingalpha.com/article/4795559-vistagen-therapeutics-inc-vtgn-q4-2025-earnings-call-transcript,Healthcare,en,"Vistagen Therapeutics, Inc. (VTGN) Q4 2025 Earnings Call Transcript — Vistagen Therapeutics, Inc. (NASDAQ:VTGN) Q4 2025 Earnings Conference Call June 17, 2025 5:00 PM ETCompany ParticipantsCynthia Lynn Anderson - VP &...",1,1,0.05486712025812344,0.8335275819823511,0.11160529775952532
fdb147a4-1e9b-4a94-9aec-8144f507a4fb,2025-06-17T22:45:44+00:00,ft.com,https://www.ft.com/content/ad98ff51-da9c-410f-8c7e-795f08ba2297,Healthcare,en,FDA chief seeks to soothe US biotech fears over drug approval timeline — Commissioner says agency is hiring scientists as industry warns over delays,2,2,0.08849535136707312,0.21415273920891495,0.6973519094240119
903ab6aa-bf28-448a-b28e-4158c879a439,2025-06-17T22:00:55+00:00,gurufocus.com,https://www.gurufocus.com/news/2932566/acadia-pharmaceuticals-inc-announces-inducement-awards-for-new-employees-acad-stock-news,Healthcare,en,"ACADIA Pharmaceuticals Inc Announces Inducement Awards for New Employees | ACAD stock news — Summary ACADIA Pharmaceuticals Inc (ACAD) announced on June 6, 2025, that its Compensation Committee has granted inducement awards to 41 new employees under the",2,2,0.0631941488308406,0.2789097852522925,0.6578960659168669
85aca0eb-3a68-482e-83ab-7bda8f101284,2025-06-10T22:15:44+00:00,gurufocus.com,https://www.gurufocus.com/news/2919824/lgvn-upcoming-group-dinner-meeting-hosted-by-roth-mkm-in-boston-lgvn-stock-news,Healthcare,en,LGVN: Upcoming Group Dinner Meeting Hosted by Roth MKM in Boston | LGVN Stock News — Roth MKM is organizing a group dinner meeting in Boston on June 16. This gathering aims to provide an ideal platform for investors to gain insights and make inf,2,2,0.07268316509999463,0.19984392375573118,0.7274729111442741
58ce5c84-1dd0-4652-89bc-2dbd6007564b,2025-06-10T22:07:53+00:00,seekingalpha.com,https://seekingalpha.com/article/4793871-vertex-pharmaceuticals-incorporated-vrtx-presents-at-goldman-sachs-46th-annual-global,Healthcare,en,"Vertex Pharmaceuticals Incorporated (VRTX) Presents at Goldman Sachs 46th Annual Global Healthcare Conference Transcript — Vertex Pharmaceuticals Incorporated (NASDAQ:VRTX) Goldman Sachs 46th Annual Global Healthcare Conference Call June 10, 2025 2:40 PM ETCompany...",1,1,0.07531503071541282,0.7033691882632828,0.22131578102130442
a80162bf-8108-439b-b6cb-ff64dfd13ffa,2025-06-10T22:07:02+00:00,gurufocus.com,https://www.gurufocus.com/news/2919798/celldex-therapeutics-inc-cldx-announces-presentation-of-phase-2-study-data-at-eaaci-congress-2025-cldx-stock-news,Healthcare,en,Celldex Therapeutics Inc (CLDX) Announces Presentation of Phase 2 Study Data at EAACI Congress 2025 | CLDX stock news — Summary Celldex Therapeutics Inc (CLDX) has announced that it will present data from its Phase 2 study of barzolvolimab in treating chronic spontaneous urticari,1,1,0.08029108835192268,0.6393178349018557,0.2803910767462216
d3d09f26-d99d-4f24-8e1e-6e6dd33842a8,2025-06-04T17:16:01+00:00,benzinga.com,https://www.benzinga.com/markets/market-summary/25/06/45777455/crude-oil-falls-over-1-ism-services-pmi-tumbles-in-may,Healthcare,en,"Crude Oil Falls Over 1%; ISM Services PMI Tumbles In May - AnaptysBio (NASDAQ:ANAB), Asana (NYSE:ASAN)",0,1,0.2483884842579984,0.41795102358909664,0.33366049215290505
f154ed72-b03e-4e85-9342-8775a5b6da61,2025-06-03T23:03:41+00:00,gurufocus.com,https://www.gurufocus.com/news/2906419/insider-sell-alert-walter-woltosz-sells-20000-shares-of-simulations-plus-inc-slp,Healthcare,en,"Insider Sell Alert: Walter Woltosz Sells 20,000 Shares of Simulations Plus Inc (SLP) — On June 2, 2025, Walter Woltosz, Director and 10% Owner of Cognigen Corporation, a subsidiary of Simulations Plus Inc (SLP), sold 20,000 shares of the company.",2,2,0.08399037452990726,0.30647643321419027,0.6095331922559025
d50990a5-dc6d-421d-a596-01d9940c7a05,2025-06-03T23:01:17+00:00,gurufocus.com,https://www.gurufocus.com/news/2906413/insider-sell-richard-daly-sells-70000-shares-of-catalyst-pharmaceuticals-inc-cprx,Healthcare,en,"Insider Sell: Richard Daly Sells 70,000 Shares of Catalyst Pharmaceuticals Inc (CPRX) — On May 30, 2025, Richard Daly, President and Chief Executive Officer of Catalyst Pharmaceuticals Inc (CPRX), sold 70,000 shares of the company, according to a S",2,2,0.06630003781234939,0.22767398701610156,0.7060259751715491
ccbe06de-9f68-4217-879b-d647f9d776e3,2025-06-03T23:00:18+00:00,gurufocus.com,https://www.gurufocus.com/news/2906407/taysha-gene-therapies-tsha-advances-tsha102-program-for-rett-syndrome-tsha-stock-news,Healthcare,en,"Taysha Gene Therapies (TSHA) Advances TSHA-102 Program for Rett Syndrome | TSHA Stock News — Taysha Gene Therapies, identified by the ticker TSHA, has unveiled plans for three oral presentations to discuss the latest developments in its TSHA-102 program",1,1,0.07365066671651245,0.7059957214534888,0.2203536118299987
ed078f46-bc29-4b64-a9fa-da6c637a64ef,2025-06-03T07:13:55+00:00,abcnews.go.com,https://abcnews.go.com/Business/wireStory/asian-markets-rise-us-stock-indexes-records-amid-122436753,Healthcare,en,Asian markets rise as US stock indexes near records amid easing trade tensions — Shares are higher in Asia after U.S. stock indexes drifted closer to records,2,1,0.17376465161774635,0.414243136090394,0.4119922122918596
2cd85fe3-86fa-4fdb-917e-ab9ac01be55c,2025-05-27T23:58:55+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/biogen-inc-biib-taps-rnai-therapy-in-city-therapeutics-deal-1542119/,Healthcare,en,"Biogen Inc. (BIIB) Taps RNAi Therapy in City Therapeutics Deal — Biogen Inc. (NASDAQ:BIIB)’s recent partnership with City Therapeutics, Inc.",1,1,0.12946061030555484,0.6491312222164188,0.22140816747802625
c9916492-56fb-4451-9a6a-6a3be3fb9383,2025-05-27T23:56:28+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/nrx-pharmaceuticals-inc-nasdaqnrxp-acquires-kadima-institute-to-launch-100m-psychiatry-clinic-network-1542114/,Healthcare,en,"NRx Pharmaceuticals, Inc. (NASDAQ:NRXP) Acquires Kadima Institute to Launch $100M Psychiatry Clinic Network — NRx Pharmaceuticals, Inc.",1,1,0.08368893529938419,0.657586108571637,0.2587249561289787
0c8e5195-c4c6-4a70-a0ee-b21707ffaac5,2025-05-27T23:53:44+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/myriad-genetics-inc-mygn-showcases-breakthrough-mrd-data-and-ai-driven-cancer-tools-at-asco-2025-1542112/,Healthcare,en,"Myriad Genetics, Inc. (MYGN) Showcases Breakthrough MRD Data and AI-Driven Cancer Tools at ASCO 2025 — Myriad Genetics, Inc.",0,1,0.3712350917551355,0.44879166198913656,0.17997324625572803
6b57f963-bea2-4c0d-9286-367a76d2ec81,2025-05-20T23:55:43+00:00,gurufocus.com,https://www.gurufocus.com/news/2878400/ontrak-otrk-sees-growth-expansion-in-q1-2025,Healthcare,en,"Ontrak (OTRK) Sees Growth, Expansion in Q1 2025 — Ontrak, Inc. (OTRK) is experiencing robust growth prospects and anticipates doubling its revenue in 2025.    Analysts suggest a notable upside for OTRK, al",2,2,0.09901569931504403,0.19921855453739878,0.7017657461475572
27b2c4f8-add0-4e69-bfb7-830f48efb036,2025-05-20T23:45:59+00:00,gurufocus.com,https://www.gurufocus.com/news/2878394/us-fda-oncologic-drugs-advisory-committee-votes-in-favor-of-the-benefitrisk-profile-of-darzalex-faspro-daratumumab-and-hyaluronidasefihj-for-highrisk-smoldering-multiple-myeloma-jnj-stock-ne,Healthcare,en,U.S. FDA Oncologic Drugs Advisory Committee votes in favor of the benefit-risk profile of DARZALEX FASPRO® (daratumumab and hyaluronidase-fihj) for high-risk smoldering multiple myeloma | JNJ Stock Ne — The FDA's advisory committee voted 6-2 in favor of the benefit-risk profile of DARZALEX FASPRO® for treating high-risk smoldering multiple myeloma.    If,2,2,0.09501163057300237,0.22257080116575437,0.6824175682612433
47240e4a-3b59-40cc-8289-bcba483c9e78,2025-05-20T23:30:31+00:00,gurufocus.com,https://www.gurufocus.com/news/2878388/scotiabank-downgrades-myriad-genetics-mygn-rating-mygn-stock-news,Healthcare,en,"Scotiabank Downgrades Myriad Genetics (MYGN) Rating | MYGN Stock News — Scotiabank has adjusted its stance on Myriad Genetics (MYGN), moving the company's rating from Outperform to Sector Perform. The bank has also set a new price t",1,2,0.09979797925333504,0.3832102449326252,0.5169917758140398
5b3a8454-c4b8-46e5-8039-2b459a607264,2025-05-14T12:27:43+00:00,zerohedge.com,https://www.zerohedge.com/markets/futures-rise-after-erasing-2025-loss-meltup-just-wont-stop,Healthcare,en,"Futures Rise After Erasing 2025 Loss As Meltup Just Won't Stop — ZeroHedge - On a long enough timeline, the survival rate for everyone drops to zero",0,0,0.5036305891547851,0.36906689745193033,0.12730251339328463
a822dc94-89e8-4c8f-9f2f-69ccadac05ab,2025-05-13T23:58:58+00:00,seekingalpha.com,https://seekingalpha.com/article/4786325-thermo-fisher-scientific-inc-tmo-bofa-securities-2025-healthcare-conference-transcript,Healthcare,en,"Thermo Fisher Scientific Inc. (TMO) BofA Securities 2025 Healthcare Conference (Transcript) — Thermo Fisher Scientific Inc. (NYSE:TMO) BofA Securities 2025 Healthcare Conference May 13, 2025 11:40 AM ETCompany ParticipantsMarc Casper - Chairman,...",2,2,0.07946611804813275,0.38485441542608756,0.5356794665257797
3d9eda83-13a2-4e09-b9b0-ca0ae18700ff,2025-05-13T23:56:17+00:00,gurufocus.com,https://www.gurufocus.com/news/2860440/semler-scientific-smlr-pursues-bitcoin-growth-despite-revenue-dip,Healthcare,en,"Semler Scientific (SMLR) Pursues Bitcoin Growth Despite Revenue Dip — Key Insights:
    Semler Scientific (SMLR) diversifies by expanding its bitcoin portfolio with a substantial investment.    Despite a significant revenue drop i",2,2,0.09524656470180194,0.2880499854466222,0.6167034498515759
1112e653-2985-43c0-acd1-a2616f9919f6,2025-05-13T23:56:05+00:00,gurufocus.com,https://www.gurufocus.com/news/2860439/sellas-life-sciences-sls-reports-improved-q1-earnings-amid-financial-boost,Healthcare,en,"SELLAS Life Sciences (SLS) Reports Improved Q1 Earnings Amid Financial Boost — Key Highlights:
    SELLAS Life Sciences (SLS) exceeds earnings expectations with a quarterly GAAP EPS of -$0.07.    Analysts predict significant upside potenti",2,1,0.15581396406929632,0.5577590606111295,0.2864269753195743
5a5969cc-0ae0-4aa4-9080-3ec8a0579b4f,2025-05-09T12:32:29+00:00,zerohedge.com,https://www.zerohedge.com/markets/futures-gain-ahead-us-china-trade-talks,Healthcare,en,"Futures Gain Ahead Of US-China Trade Talks — ZeroHedge - On a long enough timeline, the survival rate for everyone drops to zero",2,1,0.21952250579533258,0.4308157609121233,0.3496617332925441
bb1d02eb-3d36-4e3c-b4a7-ea75f2877d5f,2025-05-06T23:59:08+00:00,gurufocus.com,https://www.gurufocus.com/news/2835178/sarepta-therapeutics-srpt-slashes-2025-revenue-forecast-shares-plunge,Healthcare,en,"Sarepta Therapeutics (SRPT) Slashes 2025 Revenue Forecast, Shares Plunge — Key Highlights:
    Sarepta Therapeutics cuts 2025 revenue forecast amidst changing expectations for Elevidys.    Significant increases in R&D and SG&A expenses",1,1,0.07884606025670399,0.6306178958583566,0.2905360438849393
730e8d7c-8d3a-4b37-9a62-6cd9b396fe56,2025-05-06T23:34:11+00:00,seekingalpha.com,https://seekingalpha.com/article/4782597-dynavax-technologies-corporation-dvax-q1-2025-earnings-call-transcript,Healthcare,en,"Dynavax Technologies Corporation (DVAX) Q1 2025 Earnings Call Transcript — Dynavax Technologies Corporation (NASDAQ:DVAX) Q1 2025 Earnings Conference Call May 6, 2025 4:30 PM ETCompany ParticipantsPaul Cox - Vice President,...",1,1,0.1001654889964811,0.7015571912395695,0.19827731976394947
548bbd0a-04c5-4ed6-8d47-c8536c068510,2025-05-06T23:30:31+00:00,gurufocus.com,https://www.gurufocus.com/news/2835149/curis-reports-inducement-grants-under-nasdaq-listing-rule-5635c4-cris-stock-news,Healthcare,en,"Curis Reports Inducement Grants Under NASDAQ Listing Rule 5635(c)(4) | CRIS Stock News — Curis (CRIS) has granted inducement stock options to its new Chief Medical Officer, Dr. Ahmed Hamdy.    The options allow Dr. Hamdy to purchase 200,000 sha",2,2,0.06802803806733171,0.17420289141850534,0.757769070514163
c49b4998-4356-455d-8fb2-b685e52419e4,2025-05-02T12:24:50+00:00,zerohedge.com,https://www.zerohedge.com/market-recaps/futures-rise-ahead-payrolls-after-china-hints-trade-talks,Healthcare,en,"Futures Rise Ahead Of Payrolls After China Hints At Trade Talks — ZeroHedge - On a long enough timeline, the survival rate for everyone drops to zero",1,1,0.24540241248935307,0.546504098455058,0.20809348905558894
e81d9a85-3f5c-4a6a-a0c6-5b43e2ef67db,2025-04-29T23:25:35+00:00,manilatimes.net,https://www.manilatimes.net/2025/04/30/tmt-newswire/globenewswire/fungus-break-pro-under-review-proven-total-nail-pro-breakthrough-for-toenail-fungal-infections/2102206,Healthcare,en,Fungus Break Pro Under Review: Proven Total Nail Pro Breakthrough for Toenail Fungal Infections — **media[609616]**,1,1,0.11669626079299607,0.7636192281819247,0.1196845110250793
dae92177-4c4e-4b8f-b1ca-39bf55097137,2025-04-29T23:15:54+00:00,gurufocus.com,https://www.gurufocus.com/news/2813585/irhythm-technologies-to-present-at-the-bank-of-america-securities-2025-health-care-conference-irtc-stock-news,Healthcare,en,"iRhythm Technologies to Present at the Bank of America Securities 2025 Health Care Conference | IRTC Stock News — iRhythm Technologies (IRTC) will present at the Bank of America Securities 2025 Health Care Conference.    The presentation is scheduled for May 13, 2025,",2,1,0.13276919895394754,0.48368133224496945,0.383549468801083
5a580d55-d0a8-405f-a8e6-126fc2169f93,2025-04-22T23:17:01+00:00,gurufocus.com,https://www.gurufocus.com/news/2795853/medicure-to-present-financial-results-on-april-29-2025-call-at-830-am-et-for-quarter-and-year-ended-december-31-2024-mcujf-stock-news,Healthcare,en,"Medicure to Present Financial Results on April 29, 2025 Call at 8:30 AM ET for Quarter and Year Ended December 31, 2024 | MCUJF Stock News — Medicure Inc. (TSXV:MPH, OTC:MCUJF) to present 2024 year-end financial results on April 29, 2025.    Investors can join the conference call at 8:30 AM ET,",2,2,0.07678138480443122,0.31386304624791656,0.6093555689476523
54e35af0-e76a-49bb-8f2d-24cd9d156c1e,2025-04-22T23:00:08+00:00,gurufocus.com,https://www.gurufocus.com/news/2795834/investor-alert-pomerantz-law-firm-reminds-investors-with-losses-on-their-investment-in-zynex-inc-of-class-action-lawsuit-and-upcoming-deadlines-zyxi,Healthcare,en,"INVESTOR ALERT: Pomerantz Law Firm Reminds Investors with Losses on their Investment in Zynex, Inc. of Class Action Lawsuit and Upcoming Deadlines - ZYXI — PR NewswireNEW YORK, April 22, 2025



NEW YORK, April 22, 2025 /PRNewswire/ -- Pomerantz LLP announces that a class action lawsuit has been filed against Zyn",0,1,0.14056668074089587,0.5126775151826158,0.34675580407648826
b178f0a5-ec86-43bc-a44f-77f62bf1a92f,2025-04-15T23:15:54+00:00,gurufocus.com,https://www.gurufocus.com/news/2782782/theratechnologies-thtx-explores-potential-sale-amidst-future-pak-interest-thtx-stock-news,Healthcare,en,"Theratechnologies (THTX) Explores Potential Sale Amidst Future Pak Interest | THTX Stock News — Theratechnologies Inc. (THTX) has announced a strategic move to explore the potential sale of the company, following a proposal from Future Pak. The decision wa",2,2,0.07748457544805822,0.19496751050425226,0.7275479140476895
0eeeb1b2-2e3c-4c76-b7b9-6f9ca45d599f,2025-04-15T23:15:51+00:00,gurufocus.com,https://www.gurufocus.com/news/2782781/theratechnologies-provides-update-on-sale-process-thtx-stock-news,Healthcare,en,Theratechnologies Provides Update on Sale Process | THTX Stock News — \n    Theratechnologies (TSX: TH) (NASDAQ: THTX) is exploring a potential sale via an open and non-exclusive process.    Engaged multiple advisors including Raym,2,2,0.0733481715439151,0.1923932381590064,0.7342585902970785
929df2d1-9aa1-4e4b-b3db-709222524b5e,2025-04-15T23:15:42+00:00,gurufocus.com,https://www.gurufocus.com/news/2782779/accelerate-diagnostics-axdx-appoints-new-directors-and-forms-strategic-committee-axdx-stock-news,Healthcare,en,"Accelerate Diagnostics (AXDX) Appoints New Directors and Forms Strategic Committee | AXDX Stock News — Accelerate Diagnostics, Inc. (AXDX), a Delaware-based company, has announced key changes in its board structure and strategic initiatives. On April 10, 2025, th",1,1,0.07442838686046452,0.5795458841861992,0.34602572895333633
70b7531c-2911-497e-bcc1-c239c8d901cf,2025-04-08T23:08:30+00:00,manilatimes.net,https://www.manilatimes.net/2025/04/09/tmt-newswire/globenewswire/first-patient-enrolled-in-nih-funded-expanded-access-program-eap-trial-to-evaluate-mn-166-in-amyotrophic-lateral-sclerosis-als-patients/2088938,Healthcare,en,First Patient Enrolled in NIH-Funded Expanded Access Program (EAP) Trial to Evaluate MN-166 in Amyotrophic Lateral Sclerosis (ALS) Patients — **media[589689]**,1,1,0.061677967176323636,0.7788194614365703,0.159502571387106
41c955d6-ce4c-45b6-9f62-701f9716f2a4,2025-04-08T23:00:32+00:00,seekingalpha.com,https://seekingalpha.com/article/4773803-si-bone-inc-small-cap-developer-of-medical-implants-and-steady-revenue-grower,Healthcare,en,"SI-BONE, Inc.: Small-cap Developer Of Medical Implants And A Steady Revenue Grower (SIBN) — With a $571M market cap and strong cash runway, SI-BONE shows growth potential, but I'd wait for a price near $10 before buying. Read more about SIBN stock here.",2,2,0.07162834993794102,0.2699855679391557,0.6583860821229034
a8e37227-0295-41ad-b689-d55d33a68e87,2025-04-08T22:15:23+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/unitedhealth-group-incorporated-unh-among-defensive-stocks-billionaire-ken-fisher-is-betting-on-1504076/,Healthcare,en,UnitedHealth Group Incorporated (UNH): Among Defensive Stocks Billionaire Ken Fisher is Betting On — We recently published a list of 10 Defensive Stocks Billionaire Ken Fisher is Betting On.,2,2,0.10232445813675498,0.1760229566484425,0.7216525852148025
31ed0cb7-087f-45a1-aed0-e90bb04d204f,2025-04-02T21:28:50+00:00,thestockmarketwatch.com,https://thestockmarketwatch.com/stock-market-news/market-recap-wall-street-mixed-as-trumps-tariff-announcement-looms-april-2-2025/49141/,Healthcare,en,"Market Recap: Wall Street Mixed as Trump's Tariff Announcement Looms — Wall Street displayed mixed performance on Wednesday, April 2, 2025, as investors anxiously awaited President Trump's highly anticipated tariff announcement,",0,0,0.4514203806288149,0.24492510860303263,0.30365451076815236
be3cf792-2448-4d44-bc68-543acd7e5fa5,2025-04-01T23:27:04+00:00,financialpost.com,https://financialpost.com/globe-newswire/cosciens-biopharma-inc-announces-receipt-of-management-cease-trade-order,Healthcare,en,"COSCIENS Biopharma Inc. Announces Receipt of Management Cease Trade Order — TORONTO, ONTARIO, April  01, 2025  (GLOBE NEWSWIRE) —",1,1,0.07870951411596604,0.7413405746167017,0.17994991126733226
e4af7f01-602c-4087-a704-4b7c3749a5e1,2025-04-01T22:20:20+00:00,investors.com,https://www.investors.com/market-trend/stock-market-today/dow-jones-futures-market-rallies-trump-tariffs-tesla-deliveries/,Healthcare,en,"Dow Jones Futures Rise; Nasdaq Rallies Into Trump Tariffs, Tesla Deliveries — Dow Jones futures: The stock market was mixed but generally higher ahead of big Trump tariff announcements. Tesla deliveries are on tap.",1,1,0.17773058397522476,0.6765662199199226,0.14570319610485274
1d1f61c9-0929-4470-8f0b-50c35ac0c559,2025-04-01T22:15:18+00:00,zacks.com,https://www.zacks.com/stock/news/2438610/davita-healthcare-dva-stock-falls-amid-market-uptick-what-investors-need-to-know?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2438610,Healthcare,en,"DaVita HealthCare (DVA) Stock Falls Amid Market Uptick: What Investors Need to Know — The latest trading day saw DaVita HealthCare (DVA) settling at $151.91, representing a -0.69% change from its previous close.",1,1,0.12200192816766592,0.49082441848794917,0.3871736533443848
75146d16-7927-4b32-83f5-36b541f1ec2e,2025-04-01T17:23:09+00:00,finance.yahoo.com,https://finance.yahoo.com/news/why-shares-axsome-therapeutics-slumped-172309415.html,Healthcare,en,"Why Shares of Axsome Therapeutics Slumped Today — Shares of biopharmaceutical company Axsome Therapeutics (NASDAQ: AXSM) had declined 6% at 11 a.m. ET today.  The slump comes after the company announced the results of a phase 3 trial of solriamfetol (brand name Sunosi) in major depressive disorder (MDD).  It was a six-week proof-of-concept phase 3 trial for MDD ""with and without severe excess daytime sleepiness (EDS).""",2,2,0.07331850058104625,0.3243949526838301,0.6022865467351236
