article_id,published_at,source,url,dominant_industry,language,text,y_weak,y_pred,proba_0,proba_1,proba_2
28765e11-cc1d-41cf-ab4a-4cebffebcc62,2025-06-10T22:02:45+00:00,gurufocus.com,https://www.gurufocus.com/news/2919783/eog-resources-inc-eog-to-present-at-jp-morgan-energy-conference-eog-stock-news,Energy,en,"EOG Resources Inc (EOG) to Present at J.P. Morgan Energy Conference | EOG stock news — Summary EOG Resources Inc (EOG), a leading crude oil and natural gas exploration and production company, announced on June 10, 2025, that it will be presenting",2,2,0.046234642597950085,0.06312882339182603,0.8906365340102239
85fd23ec-f2f3-4daf-a13e-6a003a0274e0,2025-06-10T22:00:05+00:00,gurufocus.com,https://www.gurufocus.com/news/2919698/spruce-power-announces-appointment-of-interim-chief-financial-officer,Energy,en,Spruce Power Announces Appointment of Interim Chief Financial Officer — Spruce Power Holding Corporation (NYSE: SPRU) (”Spruce” or the ”Company”) is pleased to announce the appointment of Thomas Cimino as Interim Chief Fina,2,2,0.06588990895026484,0.0935218946153028,0.8405881964344323
701d51e8-ce9a-49a1-9385-9971765402f7,2025-06-03T23:47:34+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/oneok-inc-oke-acquires-full-ownership-of-delaware-basin-joint-venture-in-940-million-deal-1547088/,Energy,en,"ONEOK, Inc. (OKE) Acquires Full Ownership of Delaware Basin Joint Venture in $940 Million Deal — ONEOK, Inc.",1,2,0.20263877111705006,0.14390054431663926,0.6534606845663107
6e4233de-79f2-478d-8a5b-3032907cd5ed,2025-06-03T23:00:04+00:00,gurufocus.com,https://www.gurufocus.com/news/2906403/alert-rowley-law-pllc-is-investigating-proposed-acquisition-of-sitio-royalties-corp,Energy,en,"ALERT: Rowley Law PLLC is Investigating Proposed Acquisition of Sitio Royalties Corp. — PR NewswireNEW YORK, June 3, 2025



NEW YORK, June 3, 2025 /PRNewswire/ -- Rowley Law PLLC is investigating potential securities law violations by Sitio Roya",2,2,0.1512582520778743,0.13296371318737202,0.7157780347347537
a07e5e84-775b-4c64-8920-9abc2742f7a8,2025-06-03T22:45:17+00:00,gurufocus.com,https://www.gurufocus.com/news/2906351/new-zealand-energy-corp-announces-2024-quarter-4-results-nzerf-stock-news,Energy,en,"New Zealand Energy Corp Announces 2024 Quarter 4 Results | NZERF Stock News — New Zealand Energy Corp (NZERF) reported a significant increase in annual losses for 2024, amounting to $8.17 million, compared to $2.07 million in 2023.",2,2,0.10462144496294103,0.08421056053693268,0.8111679945001263
bc031f5c-49c2-4d50-a464-6645ffc629e5,2025-05-27T22:45:01+00:00,seekingalpha.com,https://seekingalpha.com/news/4452745-trump-administration-grants-chevron-narrow-license-to-preserve-venezuela-oil-assets,Energy,en,Trump administration grants Chevron narrow license to preserve Venezuela oil assets (CVX:NYSE) — The Trump administration granted Chevron a narrow authorization to preserve its oil-producing assets in Venezuela after the company’s Biden-era waiver to pump oil there expires May 27.,2,2,0.1993590754329438,0.10115964149906477,0.6994812830679914
2ce08712-599f-456c-960d-61a9e8d1976e,2025-05-27T22:17:08+00:00,manilatimes.net,https://www.manilatimes.net/2025/05/28/tmt-newswire/globenewswire/share-buyback-program-of-up-to-usd-12-billion/2122039,Energy,en,Share buyback program of up to USD 1.2 billion — **media[638569]**,2,2,0.09458671948088423,0.19308586870803326,0.7123274118110825
10971892-da2f-4510-a444-f8c38baf20c0,2025-05-20T23:30:13+00:00,gurufocus.com,https://www.gurufocus.com/news/2878383/enbridge-announces-conversion-results-for-series-13-preferred-shares-enb-stock-news,Energy,en,"Enbridge Announces Conversion Results for Series 13 Preferred Shares | ENB Stock News — Enbridge Inc. (ENB) confirms no conversion of Series 13 to Series 14 Preferred Shares on June 1, 2025.    The conversion required at least 1,000,000 Series",2,2,0.06905446525171981,0.18019049847649554,0.7507550362717846
f222e9b6-9b1e-42da-b7ac-56b202aeacf1,2025-05-20T23:15:19+00:00,gurufocus.com,https://www.gurufocus.com/news/2878377/pine-cliff-energy-ltd-announces-results-of-shareholders-meeting-and-annual-share-unit-and-stock-option-grant-pifyf-stock-news,Energy,en,Pine Cliff Energy Ltd. Announces Results of Shareholders' Meeting and Annual Share Unit and Stock Option Grant | PIFYF Stock News — Pine Cliff Energy Ltd. (PNE) held its Annual and Special Meeting of Shareholders with a 37.51% voting turnout.    Shareholders approved a new Share Unit Pl,2,2,0.05440207059374548,0.0652244122714387,0.8803735171348158
e9adbf26-8ac7-405b-8ec4-ae8bf65bca6b,2025-05-20T23:00:05+00:00,gurufocus.com,https://www.gurufocus.com/news/2878344/pbf-energy-to-participate-in-industry-conferences,Energy,en,"PBF Energy to Participate in Industry Conferences — PR NewswirePARSIPPANY, N.J., May 20, 2025



PARSIPPANY, N.J., May 20, 2025 /PRNewswire/ -- PBF Energy Inc. (NYSE:PBF) today announced that members of its man",2,2,0.07546695531190974,0.12072370793306754,0.8038093367550226
d245f56e-39f0-4aaf-a7bd-c69b2f214828,2025-05-13T23:30:13+00:00,gurufocus.com,https://www.gurufocus.com/news/2860418/usa-compression-partners-announces-2024-k3-tax-package-availability-usac-stock-news,Energy,en,"USA Compression Partners Announces 2024 K-3 Tax Package Availability | USAC Stock News — USA Compression Partners, LP (USAC) has released the 2024 Schedule K-3 for unitholders online.    Schedule K-3 is crucial for certain foreign and corporate",2,2,0.08266071642552278,0.14564809529047368,0.7716911882840036
b63ca326-8948-431a-b9b4-a1e6f9fdab6d,2025-05-13T23:00:31+00:00,gurufocus.com,https://www.gurufocus.com/news/2860375/insider-sell-bobby-riley-sells-15000-shares-of-riley-exploration-permian-inc-repx,Energy,en,"Insider Sell: Bobby Riley Sells 15,000 Shares of Riley Exploration Permian Inc (REPX) — On May 12, 2025, Bobby Riley, the Chief Executive Officer of Riley Exploration Permian Inc (REPX), sold 15,000 shares of the company, according to a SEC Filing.",2,2,0.09644376231855313,0.16491329276019345,0.7386429449212535
c79cf746-bde9-4957-8c39-c373d32b2189,2025-05-13T23:00:08+00:00,gurufocus.com,https://www.gurufocus.com/news/2860356/eu-shareholders-have-the-right-to-lead-the-encore-energy-corp-lawsuit-contact-the-djs-law-group-to-discuss-your-rights-eu,Energy,en,"EU Shareholders Have the Right to Lead the enCore Energy Corp. Lawsuit - Contact the DJS Law Group to Discuss Your Rights - EU — PR NewswireLOS ANGELES, May 13, 2025



LOS ANGELES, May 13, 2025 /PRNewswire/ -- The DJS Law Group reminds investors of a class action lawsuit against enCore",0,2,0.32425747496042256,0.1863852660610284,0.4893572589785489
53fdebad-7b33-49b0-b1ca-723602645ab2,2025-05-06T23:57:56+00:00,gurufocus.com,https://www.gurufocus.com/news/2835174/apa-corporation-apa-set-to-release-q1-earnings-report,Energy,en,"APA Corporation (APA) Set to Release Q1 Earnings Report — APA Corporation (APA) is on the radar with its upcoming Q1 earnings announcement scheduled for May 7th, post-market close. Here's what investors need to know:",1,2,0.10967010804286485,0.3697986694644459,0.5205312224926892
5e4fd723-d41c-44d0-8f9e-c58b779750fd,2025-05-06T23:56:39+00:00,gurufocus.com,https://www.gurufocus.com/news/2835169/suncor-energys-record-production-and-shareholder-returns-in-q1,Energy,en,Suncor Energy's Record Production and Shareholder Returns in Q1 — Suncor Energy's first-quarter earnings reveal strong operational performance despite a slight decline in revenue.    Analysts maintain a positive outlook w,2,2,0.04147855449360744,0.06434071733028397,0.8941807281761085
f4e0f745-d410-4fb7-98ec-e9e4dd6c3746,2025-05-06T23:45:14+00:00,gurufocus.com,https://www.gurufocus.com/news/2835157/shareholders-approve-all-resolutions-on-the-agendas-of-tenariss-annual-general-meeting-and-extraordinary-general-meeting-of-shareholders-ts-stock-news,Energy,en,"Shareholders approve all resolutions on the agendas of Tenaris's Annual General Meeting and Extraordinary General Meeting of Shareholders | TS Stock News — Tenaris (TS) shareholders approved all resolutions at the Annual and Extraordinary General Meetings on May 6, 2025.    An annual dividend of $0.83 per shar",2,2,0.07876823557251342,0.08581675044915021,0.8354150139783364
188d6ad1-c4c1-4b61-b1f8-c7dfde534881,2025-04-29T23:45:18+00:00,gurufocus.com,https://www.gurufocus.com/news/2813605/delek-us-holdings-inc-announces-quarterly-dividend-dk-stock-news,Energy,en,"Delek US Holdings, Inc. Announces Quarterly Dividend | DK Stock News — Delek US Holdings, Inc. (DK) announces a quarterly dividend of $0.255 per share.    Dividend payment scheduled for May 19, 2025, for shareholders on record",2,2,0.07307238128095654,0.21630347702300778,0.7106241416960357
ec1d9862-6be8-4f69-b5ab-92d4c9c0d077,2025-04-29T23:15:49+00:00,gurufocus.com,https://www.gurufocus.com/news/2813584/tethys-petroleum-annual-results-and-corporate-update-tethf-stock-news,Energy,en,"Tethys Petroleum Annual Results and Corporate Update | TETHF Stock News — Tethys Petroleum (TETHF) reports a 58% drop in oil and gas sales in 2024, totaling $15.2 million compared to $36.5 million in 2023.    The company posted a",0,2,0.33826869503412715,0.10312887249896018,0.5586024324669128
6dd22d20-8312-43dd-b785-f7a9d4dda83c,2025-04-29T23:07:21+00:00,seekingalpha.com,https://seekingalpha.com/article/4779437-schlumberger-there-are-better-choices-in-oil-and-gas-industry,Energy,en,"Schlumberger: There Are Better Choices In The Oil And Gas Industry — Schlumberger thrives despite market challenges, with tech innovation, diverse revenue streams, and strong growth metrics. Click to read why SLB stock is a Hold.",2,2,0.08696551513298835,0.06156971177019695,0.8514647730968147
fd8daafa-9d73-4f30-b568-607123bc099e,2025-04-22T23:15:13+00:00,gurufocus.com,https://www.gurufocus.com/news/2795843/exxonmobil-to-release-first-quarter-2025-financial-results-xom-stock-news,Energy,en,"ExxonMobil to Release First Quarter 2025 Financial Results | XOM Stock News — ExxonMobil (XOM) is set to release its Q1 2025 financial results on May 2, 2025.    The earnings release will be available at 5:30 a.m. CT via Business Wir",1,1,0.07115543407890439,0.6278925048716842,0.3009520610494113
a239ed92-bdca-4418-a607-25876fa81faf,2025-04-22T23:00:06+00:00,gurufocus.com,https://www.gurufocus.com/news/2795820/investor-alert-pomerantz-law-firm-reminds-investors-with-losses-on-their-investment-in-encore-energy-corp-of-class-action-lawsuit-and-upcoming-deadlines-eu,Energy,en,"INVESTOR ALERT: Pomerantz Law Firm Reminds Investors with Losses on their Investment in enCore Energy Corp. of Class Action Lawsuit and Upcoming Deadlines - EU — PR NewswireNEW YORK, April 22, 2025



NEW YORK, April 22, 2025 /PRNewswire/ -- Pomerantz LLP announces that a class action lawsuit has been filed against enC",0,2,0.18422739347855693,0.1350914646430101,0.680681141878433
6787bbcc-9173-49a4-b95f-06eda5a228f4,2025-04-22T22:57:05+00:00,gurufocus.com,https://www.gurufocus.com/news/2795780/eqt-eqt-acquires-olympus-energy-assets-for-18-billion,Energy,en,"EQT (EQT) Acquires Olympus Energy Assets for $1.8 Billion — Summary:
    EQT Corporation is set to acquire Olympus Energy's assets for $1.8 billion, promising a significant boost in production.    Analysts present a mixe",2,2,0.07385787457150886,0.06528306777076588,0.8608590576577252
a429d77b-f55e-49dd-8539-bd118b0b7ebe,2025-04-15T23:45:44+00:00,gurufocus.com,https://www.gurufocus.com/news/2782795/primeenergy-resources-corporation-pnrg-announces-yearend-production-and-financial-results-pnrg-stock-news,Energy,en,"PrimeEnergy Resources Corporation (PNRG) Announces Yearend Production and Financial Results | PNRG Stock News — \n    PrimeEnergy Resources Corp (PNRG) achieved a 107% increase in total oil and gas revenue, reaching $223 million in 2024.    Oil production surged by 123.43%",2,2,0.08655589394254355,0.09951821779268256,0.8139258882647739
88dda587-ca28-4895-a090-42f050ebecf1,2025-04-15T23:16:02+00:00,gurufocus.com,https://www.gurufocus.com/news/2782784/delek-us-holdings-to-host-first-quarter-2025-conference-call-on-may-7th-dk-stock-news,Energy,en,"Delek US Holdings to Host First Quarter 2025 Conference Call on May 7th | DK Stock News — \n    Delek US Holdings (DK) will release its Q1 2025 financial results on May 7, 2025, before the U.S. market opens.    A conference call to discuss the results",1,1,0.07409503096216886,0.6389420058059246,0.2869629632319066
13f7be32-9945-4a72-bd3f-f724d48aa525,2025-04-15T23:15:56+00:00,gurufocus.com,https://www.gurufocus.com/news/2782783/delek-logistics-partners-lp-to-host-first-quarter-2025-conference-call-on-may-7th-dkl-stock-news,Energy,en,"Delek Logistics Partners, LP to Host First Quarter 2025 Conference Call on May 7th | DKL Stock News — \n    Delek Logistics Partners (DKL) will release Q1 2025 earnings on May 7, 2025.    A conference call to discuss the results is scheduled for 11:30 a.m. CT on",1,1,0.07524485937014175,0.6321429507104973,0.29261218991936083
0874fd05-2002-42a5-848e-8d5c13d2e6fb,2025-04-08T23:47:14+00:00,seekingalpha.com,https://seekingalpha.com/news/4429600-peabody-energy-surges-on-trumps-executive-orders-boosting-coal-industry,Energy,en,Peabody Energy surges on Trump's executive orders boosting coal industry (BTU:NYSE) — Peabody Energy rallies as President Trump signed executive orders intended to expand the production and use of coal in the U.S. after years of declines.,2,2,0.04890337946532737,0.07288842952991174,0.8782081910047609
cac65c42-5cab-4720-b21a-e1a3e4144391,2025-04-08T22:53:57+00:00,seekingalpha.com,https://seekingalpha.com/article/4773837-diamondback-energy-has-a-major-power-play-at-hand,Energy,en,"Diamondback Energy Has A Major Power Play At Hand (NASDAQ:FANG) — Diamondback Energy drives growth with rising natural gas demand, strategic acquisitions, and shareholder returns. Click here to read why FANG stock is a Buy.",2,2,0.07318165444262997,0.07119250927306565,0.8556258362843044
b7876caf-78d5-48cc-8461-a5b54ac5348a,2025-04-08T22:15:15+00:00,zacks.com,https://www.zacks.com/stock/news/2442284/mplx-lp-mplx-stock-moves--114-what-you-should-know?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2442284,Energy,en,"MPLX LP (MPLX) Stock Moves -1.14%: What You Should Know — MPLX LP (MPLX) closed at $46.68 in the latest trading session, marking a -1.14% move from the prior day.",1,2,0.20014011619863806,0.2694886578574794,0.5303712259438826
80971ad4-b0ce-48b5-91ac-55265a8ed595,2025-04-01T22:15:19+00:00,zacks.com,https://www.zacks.com/stock/news/2438607/valero-energy-vlo-outperforms-broader-market-what-you-need-to-know?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2438607,Energy,en,"Valero Energy (VLO) Outperforms Broader Market: What You Need to Know — In the closing of the recent trading day, Valero Energy (VLO) stood at $133.74, denoting a +1.26% change from the preceding trading day.",2,2,0.10200437358253651,0.12282857601422646,0.7751670504032372
d2e494f1-05ed-4937-a93f-76d515a7aa9a,2025-04-01T22:15:17+00:00,zacks.com,https://www.zacks.com/stock/news/2438613/mplx-lp-mplx-gains-but-lags-market-what-you-should-know?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2438613,Energy,en,"MPLX LP (MPLX) Gains But Lags Market: What You Should Know — MPLX LP (MPLX) closed the most recent trading day at $53.65, moving +0.24% from the previous trading session.",0,0,0.411420359585861,0.21764205553709134,0.37093758487704764
da86e6c1-761d-4a8f-af13-69ef43623ae6,2025-04-01T22:00:15+00:00,zacks.com,https://www.zacks.com/stock/news/2438603/devon-energy-dvn-outpaces-stock-market-gains-what-you-should-know?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v2-2438603,Energy,en,"Devon Energy (DVN) Outpaces Stock Market Gains: What You Should Know — In the most recent trading session, Devon Energy (DVN) closed at $37.57, indicating a +0.45% shift from the previous trading day.",2,2,0.09668497264627325,0.0803673676939173,0.8229476596598094
a25b2618-3b18-4d03-95d4-5f08e0ae3373,2025-03-25T23:09:55+00:00,financialpost.com,https://financialpost.com/pmn/business-wire-news-releases-pmn/kolibri-global-energy-announces-a-24-increase-in-production-in-2024-with-record-annual-revenues-and-adjusted-ebitda-and-net-income-of-us18-1-million,Energy,en,"Kolibri Global Energy Announces a 24% Increase in Production in 2024 With Record Annual Revenues and Adjusted EBITDA and Net Income of US$18.1 Million — THOUSAND OAKS, Calif. —  All amounts are in U.S. Dollars unless otherwise indicated:",2,2,0.06745148328700978,0.0843992712223508,0.8481492454906394
f7725a69-754e-4dfd-96e1-c09ddb4ad41a,2025-03-25T22:15:18+00:00,zacks.com,https://www.zacks.com/stock/news/2435158/valero-energy-vlo-ascends-but-remains-behind-market-some-facts-to-note?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2435158,Energy,en,"Valero Energy (VLO) Ascends But Remains Behind Market: Some Facts to Note — In the latest trading session, Valero Energy (VLO) closed at $132, marking a +0.04% move from the previous day.",2,2,0.0784500979244496,0.06830883062265684,0.8532410714528935
f95f4515-eded-4768-8614-b96d209b60bf,2025-03-25T22:04:15+00:00,financialpost.com,https://financialpost.com/globe-newswire/petrus-resources-announces-fourth-quarter-and-year-end-2024-financial-operating-reserves-results,Energy,en,"Petrus Resources Announces Fourth Quarter and Year-End 2024 Financial, Operating & Reserves Results — CALGARY, Alberta, March  25, 2025  (GLOBE NEWSWIRE) — Petrus Resources Ltd. (“Petrus” or the “Company”) (TSX: PRQ) is pleased to report financial and operating resu…",2,2,0.07387341675358841,0.295119819464458,0.6310067637819535
6eabf384-040d-491a-93e6-6f188b8d099a,2025-03-25T12:21:00+00:00,zerohedge.com,https://www.zerohedge.com/market-recaps/futures-rise-global-markets-extend-mondays-torrid-rally,Energy,en,"Futures Rise As Global Markets Extend Monday's Torrid Rally — ZeroHedge - On a long enough timeline, the survival rate for everyone drops to zero",2,2,0.06550397037377878,0.09380843460043665,0.8406875950257845
dcaf8c02-3757-410d-a4bf-eb382821660e,2025-03-25T05:05:13+00:00,financialpost.com,https://financialpost.com/pmn/stock-market-today-asian-shares-are-mixed-chinese-markets-decline-after-rally-on-wall-st,Energy,en,"Stock market today: Asian shares are mixed, Chinese markets decline, after rally on Wall St — BANGKOK (AP) — Shares were mixed in Asia on Tuesday, with Chinese markets retreating, following a broad rally on Wall Street fueled by hopes the Trump administratio…",2,2,0.06516438203362901,0.07810965950411933,0.8567259584622516
9ee84497-bb48-49e7-bbe7-2c201a1bd3b5,2025-03-18T23:00:04+00:00,gurufocus.com,https://www.gurufocus.com/news/2742189/alimentation-couchetard-announces-its-results-for-its-third-quarter-of-fiscal-year-2025,Energy,en,"ALIMENTATION COUCHE-TARD ANNOUNCES ITS RESULTS FOR ITS THIRD QUARTER OF FISCAL YEAR 2025 — PR NewswireLAVAL, QC, March 18, 2025



LAVAL, QC, March 18, 2025 /PRNewswire/ - Alimentation Couche-Tard Inc. (""Couche-Tard"" or the ""Corporation"") (TSX: ATD)",1,1,0.08886653953819794,0.5600945841081338,0.35103887635366826
69a58271-aa1d-4bfd-ae1f-4872598aaa34,2025-03-18T22:26:09+00:00,insidermonkey.com,https://www.insidermonkey.com/blog/12-best-energy-stocks-to-buy-according-to-billionaire-ken-fisher-1482480/,Energy,en,"12 Best Energy Stocks to Buy According to Billionaire Ken Fisher — Ken Fisher, an American billionaire investor, author, and financial analyst, founded and manages Fisher Asset Management.",2,2,0.062099438924147654,0.07353222162961662,0.8643683394462358
2137f065-a954-4483-8e12-2714ebf5b529,2025-03-18T22:15:19+00:00,zacks.com,https://www.zacks.com/stock/news/2431824/diamondback-energy-fang-advances-while-market-declines-some-information-for-investors?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_6v3-2431824,Energy,en,"Diamondback Energy (FANG) Advances While Market Declines: Some Information for Investors — Diamondback Energy (FANG) concluded the recent trading session at $155, signifying a +1.29% move from its prior day's close.",2,2,0.09448271161838376,0.08331742224242829,0.8221998661391879
9556e275-4f89-451d-b781-f65396f17b36,2025-03-11T23:16:30+00:00,financialpost.com,https://financialpost.com/pmn/business-pmn/us-tariffs-prompt-criticism-at-houston-energy-industry-gathering,Energy,en,US Tariffs Prompt Criticism at Houston Energy Industry Gathering — The imminent impact of US trade tariffs elicited concern from company executives and sharp words from Canadian government officials at a major energy industry confe…,2,2,0.05925131750160321,0.05322200404571216,0.8875266784526846
bb077b0e-14e3-40d0-816a-46bf1c7ce752,2025-03-11T22:58:01+00:00,manilatimes.net,https://www.manilatimes.net/2025/03/12/tmt-newswire/globenewswire/crown-point-announces-reserve-information-for-the-year-ended-december-31-2024/2071507,Energy,en,"Crown Point Announces Reserve Information for the Year Ended December 31, 2024 — **media[563819]**",1,2,0.0762277458564687,0.4604658872961005,0.4633063668474308
92ddd2ad-cf23-40a0-ab8d-889e68d9c9e7,2025-03-11T22:57:57+00:00,manilatimes.net,https://www.manilatimes.net/2025/03/12/tmt-newswire/globenewswire/peyto-reports-strong-fourth-quarter-and-2024-annual-results/2071506,Energy,en,Peyto Reports Strong Fourth Quarter and 2024 Annual Results — **media[563818]**,2,2,0.08933873712086496,0.17005859363560824,0.7406026692435267
34eb457e-754b-4643-85a5-9c084705196a,2025-03-04T23:40:02+00:00,zacks.com,https://www.zacks.com/stock/news/2425616/baytex-energy-bte-reports-q4-loss-tops-revenue-estimates?cid=CS-ZC-FT-tale_of_the_tape|yseop_template_4-2425616,Energy,en,"Baytex Energy (BTE) Reports Q4 Loss, Tops Revenue Estimates — Baytex (BTE) delivered earnings and revenue surprises of -133.33% and 1.28%, respectively, for the quarter ended December 2024. Do the numbers hold clues to what lies ahead for the stock?",2,2,0.04297844854161192,0.07160649337024055,0.8854150580881475
