model,industry,acc,macro_f1,f1_neg,f1_neu,f1_pos,n
VADER,Financial Services,0.42857142857142855,0.38989081094344247,0.18181818181818182,0.5263157894736842,0.46153846153846156,28
LR_FPB,Financial Services,0.39285714285714285,0.2407862407862408,0.0,0.5405405405405406,0.18181818181818182,28
LR_FIQA,Financial Services,0.39285714285714285,0.2518518518518518,0.2,0.0,0.5555555555555556,28
FINBERT,Financial Services,0.5357142857142857,0.5076923076923078,0.6153846153846154,0.6,0.3076923076923077,28
WEAKLR_OVERALL,Financial Services,0.5,0.41228070175438597,0.0,0.7368421052631579,0.5,28
LM,Healthcare,0.6,0.5080246913580247,0.25,0.7407407407407407,0.5333333333333333,25
VADER,Healthcare,0.4,0.2997076023391813,0.0,0.5833333333333334,0.3157894736842105,25
LR_FPB,Healthcare,0.56,0.34640522875817,0.0,0.7058823529411765,0.3333333333333333,25
LR_FIQA,Healthcare,0.32,0.17777777777777778,0.0,0.0,0.5333333333333333,25
FINBERT,Healthcare,0.56,0.4387709991158267,0.25,0.7586206896551724,0.3076923076923077,25
WEAKLR_OVERALL,Healthcare,0.36,0.26,0.0,0.48,0.3,25
LM,Industrials,0.56,0.5462962962962964,0.5,0.5833333333333334,0.5555555555555556,25
VADER,Industrials,0.68,0.5,0.0,0.6666666666666666,0.8333333333333334,25
LR_FPB,Industrials,0.4,0.19047619047619047,0.0,0.5714285714285714,0.0,25
LR_FIQA,Industrials,0.32,0.16161616161616163,0.0,0.0,0.48484848484848486,25
FINBERT,Industrials,0.6,0.6071428571428571,0.75,0.6428571428571429,0.42857142857142855,25
WEAKLR_OVERALL,Industrials,0.68,0.5,0.0,0.7,0.8,25
LM,Real Estate,0.5652173913043478,0.5555555555555555,0.6,0.6666666666666666,0.4,23
VADER,Real Estate,0.5652173913043478,0.38095238095238093,0.0,0.42857142857142855,0.7142857142857143,23
LR_FPB,Real Estate,0.34782608695652173,0.17204301075268816,0.0,0.5161290322580645,0.0,23
LR_FIQA,Real Estate,0.43478260869565216,0.20833333333333334,0.0,0.0,0.625,23
FINBERT,Real Estate,0.6086956521739131,0.5559808612440191,0.4,0.6363636363636364,0.631578947368421,23
WEAKLR_OVERALL,Real Estate,0.5652173913043478,0.38095238095238093,0.0,0.42857142857142855,0.7142857142857143,23
LM,Services,0.5263157894736842,0.48453996983408754,0.6153846153846154,0.5882352941176471,0.25,19
VADER,Services,0.42105263157894735,0.3619909502262444,0.6153846153846154,0.0,0.47058823529411764,19
LR_FPB,Services,0.2631578947368421,0.14492753623188406,0.0,0.43478260869565216,0.0,19
LR_FIQA,Services,0.2631578947368421,0.1388888888888889,0.0,0.0,0.4166666666666667,19
FINBERT,Services,0.47368421052631576,0.48148148148148145,0.5,0.4444444444444444,0.5,19
WEAKLR_OVERALL,Services,0.47368421052631576,0.3805668016194332,0.6153846153846154,0.0,0.5263157894736842,19
LM,Technology,0.5564738292011019,0.5637188326805757,0.6187845303867403,0.5214285714285715,0.5509433962264151,363
VADER,Technology,0.581267217630854,0.55098169032653,0.562874251497006,0.42162162162162165,0.6684491978609626,363
LR_FPB,Technology,0.3608815426997245,0.24340246076257555,0.045454545454545456,0.49223946784922396,0.1925133689839572,363
LR_FIQA,Technology,0.46831955922865015,0.27825536824085445,0.20754716981132076,0.0,0.6272189349112426,363
FINBERT,Technology,0.6446280991735537,0.6491758161323378,0.7171717171717171,0.5612648221343873,0.6690909090909091,363
WEAKLR_OVERALL,Technology,0.5702479338842975,0.5257632587215165,0.5394736842105263,0.367816091954023,0.67,363
LM,Unknown,1.0,1.0,0.0,1.0,0.0,2
VADER,Unknown,0.5,0.3333333333333333,0.0,0.6666666666666666,0.0,2
LR_FPB,Unknown,1.0,1.0,0.0,1.0,0.0,2
LR_FIQA,Unknown,0.0,0.0,0.0,0.0,0.0,2
FINBERT,Unknown,1.0,1.0,0.0,1.0,0.0,2
WEAKLR_OVERALL,Unknown,0.5,0.3333333333333333,0.0,0.6666666666666666,0.0,2
LM,Utilities,0.5263157894736842,0.51994301994302,0.4444444444444444,0.5,0.6153846153846154,19
VADER,Utilities,0.47368421052631576,0.38181818181818183,0.0,0.6,0.5454545454545454,19
LR_FPB,Utilities,0.3684210526315789,0.2619047619047619,0.2857142857142857,0.5,0.0,19
LR_FIQA,Utilities,0.3684210526315789,0.1794871794871795,0.0,0.0,0.5384615384615384,19
FINBERT,Utilities,0.6842105263157895,0.6868686868686869,0.6666666666666666,0.6666666666666666,0.7272727272727273,19
WEAKLR_OVERALL,Utilities,0.47368421052631576,0.38181818181818183,0.0,0.6,0.5454545454545454,19
